client_id,default_probability
CC_A63BDDAC43CB,0.06188481
CC_A6409E37A735,0.13844693
CC_A655EC341406,0.10719788
CC_A6562E47BFC7,0.17619221
CC_A6563A22D668,0.69886434
CC_A6601278C1BD,0.11205377
CC_A683678AC9FC,0.34201998
CC_A6864FE80A94,0.11339867
CC_A69117CC3C24,0.14249241
CC_A69928C7D217,0.1739917
CC_A6A8BAF7124A,0.25906426
CC_A6B7DFC69AAE,0.59597963
CC_A6BB595B55AA,0.07602513
CC_A6C5284C4586,0.09534127
CC_A6CB0D0191D3,0.10207597
CC_A6FA3FA9F0FB,0.10878891
CC_A6FDADD23BD7,0.044682387
CC_A6FE3938F001,0.17476958
CC_A71DB65F0BBA,0.6907381
CC_A730F4964FD4,0.104740955
CC_A73C02C58DDA,0.09896168
CC_A746BC2289C7,0.3286379
CC_A766C3608214,0.11601877
CC_A76F48111A8D,0.10227146
CC_A77AEC8AD2D1,0.031178316
CC_A781174166B3,0.18504138
CC_A79024286DFF,0.08141376
CC_A792720B875E,0.08903265
CC_A7952C2BC5B6,0.055264194
CC_A7954EE1A1C4,0.06094877
CC_A7991E6B3CAD,0.19540218
CC_A7B141DF4AAF,0.057968754
CC_A7BE2CED0B93,0.04918511
CC_A7CF446093DD,0.21560268
CC_A7D1C6692090,0.08017324
CC_A7D6CAB54328,0.45482835
CC_A7D8D1DA4EA6,0.097321264
CC_A8102BA6933F,0.061062537
CC_A81C1EDC5FE0,0.08293081
CC_A82C0FDDC303,0.2819982
CC_A83F92C0CABC,0.13231729
CC_A849B0F60EEC,0.059704095
CC_A852AAB180D7,0.046138782
CC_A8536626873D,0.17464742
CC_A85F953FFD40,0.3447523
CC_A865A3F1E28A,0.61059076
CC_A867253FC73C,0.68732774
CC_A877592FE1AF,0.07619245
CC_A8AE26057851,0.15255682
CC_A8D50530622B,0.10503955
CC_A8D5C834B061,0.7570487
CC_A8DF49EED27D,0.79614365
CC_A8FB53A944AA,0.08844881
CC_A8FF19BCFB18,0.16513458
CC_A9042AA97760,0.062669314
CC_A917D68B7F33,0.08348574
CC_A925B3023F01,0.15566748
CC_A93A49678A0E,0.63757867
CC_A944C14551E0,0.1511879
CC_A949A4D6CFDF,0.035246592
CC_A96085AAACBB,0.4607708
CC_A968E7B519AC,0.58005345
CC_A96F61DA3920,0.27408808
CC_A98AA461487F,0.055882078
CC_A98DE37F48B1,0.033984065
CC_A99526CAE7B8,0.099931136
CC_A9997F50D935,0.11675557
CC_A99C3B09B728,0.05709783
CC_A9A0DADE60F5,0.22950295
CC_A9E27E0F8BF7,0.09880692
CC_AA06B8C44B08,0.63364553
CC_AA078692F54D,0.052616637
CC_AA3181148667,0.10910909
CC_AA36C8AD0AD4,0.09791621
CC_AA36F0397FF6,0.07685931
CC_AA3A8989A632,0.68513477
CC_AA4A1B7522D9,0.089580774
CC_AA4AE0378324,0.20393845
CC_AA5E4D5A692F,0.17237209
CC_AA68EABEE4B1,0.073537365
CC_AA6B5A7A5B67,0.0839857
CC_AA6BD423C239,0.3713502
CC_AA7074B42A4C,0.5245827
CC_AA7A7F3159DC,0.08119055
CC_AA7BDEB972E4,0.115960285
CC_AA83426311A1,0.07181786
CC_AA8F7D307212,0.12464199
CC_AA994120654B,0.07066847
CC_AA99CC1D0A77,0.096380554
CC_AA9DF917E958,0.16336624
CC_AA9FC6678135,0.34714317
CC_AAA47EC0D4CE,0.08703174
CC_AAD9F600283C,0.12177591
CC_AADF003A3927,0.09421049
CC_AAECFE806C8D,0.24461071
CC_AAF2022B9CD1,0.1555945
CC_AAF445E4CCF4,0.07024203
CC_AAFDCAA5CA06,0.63949
CC_AB0384E131D8,0.18556742
CC_AB0A4F4A2968,0.1731186
CC_AB108580856A,0.07139431
CC_AB10FED15FC0,0.8071674
CC_AB176233A184,0.05101406
CC_AB250982887C,0.107558176
CC_AB25C565EA6F,0.061563574
CC_AB31BDAE74E0,0.19240241
CC_AB38A76F5698,0.38233387
CC_AB38F588BDD4,0.1984843
CC_AB3DB55C9A2E,0.11485156
CC_AB42A7DA8FAE,0.17448354
CC_AB486E8855F7,0.09439988
CC_AB4A79BF0F21,0.042258453
CC_AB7472FE1C8B,0.07050504
CC_AB78F64D1DA0,0.11952691
CC_AB821E2FB031,0.05804937
CC_AB873276D910,0.061469257
CC_AB8CF3C05B61,0.106701456
CC_AB8DD8448ABE,0.3369032
CC_AB953366A38C,0.07673107
CC_ABB193697B23,0.6162659
CC_ABB3F0A040BD,0.12622899
CC_ABB618AD3E52,0.2728441
CC_ABC0DA7DAFA5,0.04188739
CC_ABC49E43DF40,0.61469936
CC_ABD89F61734F,0.09968769
CC_ABE04CDC2866,0.5912533
CC_ABE98746DB91,0.54346097
CC_ABFDF22BBD97,0.07818088
CC_AC0498A54CAD,0.16907473
CC_AC1C23EA2767,0.35824704
CC_AC1E028B2A1A,0.0954067
CC_AC255B902EEB,0.16420256
CC_AC44A88F7869,0.066667505
CC_AC51CBCACA63,0.11336291
CC_AC723E5F5EFA,0.04740671
CC_AC7994A5FDC4,0.11556921
CC_AC7EFDBCF2E8,0.74392533
CC_AC8A45716CD8,0.11274411
CC_AC8FB78319A0,0.040057473
CC_AC95C517E726,0.08665098
CC_ACA4C6C9316D,0.061780263
CC_ACAD97A186F4,0.06790969
CC_ACC12168D6A9,0.13841246
CC_ACC53294D3A0,0.08309736
CC_ACC6A74A8BEC,0.084458336
CC_ACD94D2B1200,0.072203845
CC_ACD988315902,0.039994273
CC_ACDA59536C9B,0.11209084
CC_ACE5A4081F6E,0.19608963
CC_ACF4F9A2CCFC,0.17764024
CC_AD0D7D212968,0.32103348
CC_AD131D09EB0F,0.14943303
CC_AD13C87CF26E,0.23473775
CC_AD2050A0C79D,0.16131642
CC_AD276D71D3A7,0.3125587
CC_AD2C54521FE4,0.19581628
CC_AD2E59624FEC,0.4119377
CC_AD3A36AF2840,0.29109928
CC_AD3D286D0B68,0.17774184
CC_AD46818E459F,0.59868115
CC_AD4BB2E22EA9,0.22543712
CC_AD4F7F88242F,0.31943712
CC_AD58ADCD54CE,0.71011174
CC_AD71619FA389,0.12682727
CC_AD84592B950B,0.07956844
CC_AD9898C0E8D2,0.15750624
CC_ADC70A21D661,0.3955368
CC_ADCF16189AF2,0.23324437
CC_ADD894E6E4F4,0.32107663
CC_ADE899835555,0.14069338
CC_AE0D73A1EE19,0.38809147
CC_AE0F08EA3935,0.18070367
CC_AE23B59E6FC8,0.28178075
CC_AE289E013D60,0.09309031
CC_AE34D3F7F224,0.7600826
CC_AE4069D8B4F6,0.20051281
CC_AE4896E2BE76,0.67102224
CC_AE51DCFE0671,0.08215644
CC_AE69FEA8DA68,0.18189093
CC_AE7C129CC90F,0.2159808
CC_AE7CD49F20AB,0.20105167
CC_AE89526E0335,0.18189737
CC_AE8D62CF30C0,0.11881471
CC_AE8D9CE8D6FE,0.057806693
CC_AEB019CB9065,0.1369812
CC_AED1D50AF584,0.08479892
CC_AEE546316FB0,0.23082086
CC_AEE5FA00FA6C,0.374258
CC_AEEC765D157B,0.04431481
CC_AEEE44D6C8A4,0.035160486
CC_AF14FF3EF570,0.35775557
CC_AF1C3ACBA6B2,0.09664199
CC_AF1E911C98B6,0.3150838
CC_AF337F410520,0.09172888
CC_AF3C7BC3BA40,0.12003021
CC_AF41E4075C87,0.21644028
CC_AF6B4405276D,0.72884834
CC_AF78FE0BDBEE,0.07808028
CC_AF8238D9082F,0.08815597
CC_AF8CA6EE53C3,0.07020344
CC_AF9AFA7C49A8,0.087845
CC_AFA1E3D3C685,0.17022517
CC_AFA680030CB4,0.66047084
CC_AFB351270B8B,0.04206482
CC_AFC405AE0029,0.06657635
CC_AFF90422E4FC,0.32009834
CC_AFFBE2744B87,0.7789044
CC_B0043CA53FCE,0.09898055
CC_B01B2BD4EFD7,0.25292832
CC_B01E87EB9940,0.099788964
CC_B0273E66E2A5,0.18003502
CC_B03E98085A9F,0.09556135
CC_B0420D8C42DC,0.52484417
CC_B0497BEB9F6B,0.15676826
CC_B04A5E60B69D,0.07851281
CC_B04D5517A193,0.101040676
CC_B05FF3A960A0,0.19948113
CC_B06A532EC131,0.27580926
CC_B06D33A6761F,0.13981368
CC_B074D4472CE4,0.05158531
CC_B07CE95BCD88,0.3463115
CC_B07D79368225,0.08646803
CC_B07DD1ABABCE,0.73838633
CC_B086C2D77820,0.16735145
CC_B088DE9C9E3B,0.28173804
CC_B0CD7932067B,0.11294059
CC_B0CF90073A5E,0.61685187
CC_B0D397D86639,0.6263965
CC_B0EF4FD19FEA,0.1084641
CC_B0F2F9514AA3,0.08143099
CC_B0F3B79F51C8,0.1510121
CC_B0F4041B1C76,0.03464379
CC_B10FE31C61D5,0.1266256
CC_B114E8F19D65,0.15052381
CC_B117F0E3CAAE,0.15378335
CC_B11D58F331A9,0.039791256
CC_B1262188BC41,0.07488212
CC_B12FFB2FF21F,0.10305885
CC_B13253F34A9F,0.043424934
CC_B137E2BBB53B,0.08942996
CC_B13FEA7CDB99,0.05601709
CC_B1481ED21111,0.049179602
CC_B15BE5C9976A,0.23678765
CC_B15EB6933578,0.07099031
CC_B163CCB3BE4D,0.14725485
CC_B16DC354FD71,0.3937254
CC_B1777349EB15,0.16064838
CC_B17C6CE0231F,0.27552614
CC_B17CA8C22E5C,0.1220455
CC_B18F3C9C30E4,0.15685901
CC_B19CD93DDC96,0.06388098
CC_B1A647674B84,0.11688872
CC_B1AEC2E5E33B,0.2078964
CC_B1B5C81AC0A6,0.05131185
CC_B1B932EFD646,0.14911953
CC_B1C3C0B52B88,0.2536309
CC_B1C7216344F3,0.07288663
CC_B1C982DBBD12,0.37500992
CC_B1D81F8197B3,0.37185064
CC_B1DF1DCBDC7E,0.62509
CC_B1E2C36607CB,0.0730304
CC_B21351C93D8C,0.14516959
CC_B2174860AB11,0.71220195
CC_B235818E6A04,0.13692553
CC_B23CDE30F00B,0.075569026
CC_B23DE4971DF0,0.4410242
CC_B23ECF574D8E,0.056252617
CC_B24C41DDFBDA,0.22489968
CC_B25EC73B9510,0.13517615
CC_B25F69904D0F,0.06488487
CC_B25FB6C11D05,0.61400115
CC_B264F2B92259,0.5757307
CC_B26B8FC23F1B,0.069363736
CC_B272E29922B5,0.13374965
CC_B27AA8E27BE7,0.10687903
CC_B2A68FD3C236,0.08462833
CC_B2AC50C00979,0.08369945
CC_B2B16D7B821C,0.15954661
CC_B2B32F1511E4,0.1278836
CC_B2C241A93527,0.08433089
CC_B2CB104FED6B,0.64180404
CC_B2D352013F92,0.11876185
CC_B2DF694BAB08,0.10320739
CC_B2E993A9343F,0.18662791
CC_B2EF61C93AB6,0.116476394
CC_B2F94405EA89,0.10281905
CC_B2FC07BF6251,0.055118144
CC_B301A65B4164,0.14023632
CC_B313E3A208A2,0.19241664
CC_B318FF5D976D,0.17160627
CC_B32AEF0A2299,0.07100407
CC_B33BD3C618EA,0.07248255
CC_B348627365A2,0.12476505
CC_B35109450BDD,0.04150117
CC_B3528B870544,0.090338066
CC_B3530E7CF8F5,0.1322546
CC_B35C5B1DB9C1,0.07259687
CC_B35FF59389D4,0.21583536
CC_B3812C6700F2,0.6241762
CC_B38280B483B8,0.12560497
CC_B38B694A18EF,0.4832841
CC_B392BDECD913,0.35049868
CC_B398DF1ABAD4,0.043623768
CC_B39E75E151A1,0.13024467
CC_B39FD0E249E8,0.057646878
CC_B3AA0891CA5E,0.41947055
CC_B3B1C8EBE5C1,0.13639247
CC_B3BBA28E2D39,0.4219757
CC_B3C4DB0303A7,0.103834525
CC_B3D32FE823B2,0.037869763
CC_B3DA429C6C8F,0.096257105
CC_B3DC5786AB0F,0.18131946
CC_B3EA537531A3,0.1462588
CC_B4096D3A38CE,0.042929374
CC_B41EADCCC95F,0.06928632
CC_B421940B9A48,0.6542281
CC_B42B3B83935C,0.81739205
CC_B436B1CA6B2F,0.059119605
CC_B439B06AF274,0.20955715
CC_B4482E7879F4,0.056307245
CC_B4660022C612,0.12378583
CC_B46B899B4A63,0.13649574
CC_B470280A580D,0.1058902
CC_B471D3BF0C72,0.5397829
CC_B4751DEE43CD,0.15593754
CC_B482C254BAA5,0.063739665
CC_B4889D036D3C,0.7165104
CC_B4950F811C90,0.11176564
CC_B49A6DE7A340,0.28864118
CC_B49CD4C13DE8,0.3611303
CC_B4A90370CA96,0.4878633
CC_B4ADE6BC8A10,0.6862867
CC_B4B6F805888C,0.051068664
CC_B4B8F66BF4ED,0.6316786
CC_B4C6F80DEE44,0.046424232
CC_B4CCE78C09EE,0.17724189
CC_B4D68D1C1C55,0.20262818
CC_B4DAED63089A,0.16499084
CC_B4DD9841E6FD,0.22347729
CC_B4EF6743DDCF,0.08914183
CC_B4F67F73D097,0.09695462
CC_B50EB15EBA18,0.09010452
CC_B51DCAAF4549,0.15101042
CC_B51DFF8702D0,0.53662395
CC_B520A001BF69,0.09855521
CC_B529919BF24E,0.6245697
CC_B542342650A1,0.07138084
CC_B54A106E91E4,0.042339105
CC_B54CFFC21F2B,0.10884373
CC_B55C134C04A5,0.18386117
CC_B55C2DBF6D3C,0.22028407
CC_B569705352B4,0.09781134
CC_B56E74A967C3,0.05256906
CC_B57519F33EEF,0.04122518
CC_B582E4405D85,0.09496251
CC_B585A11F7BA7,0.14282481
CC_B59726D36AEF,0.16696563
CC_B5995E4F1A21,0.1175041
CC_B5AC2AAF871B,0.75430137
CC_B5AD19125E1B,0.19857788
CC_B5B1E42858AC,0.061775208
CC_B5B7599E8BC6,0.06691061
CC_B5CAE0595637,0.22520515
CC_B5D49843A799,0.33145636
CC_B5DDFC7AEE78,0.10040383
CC_B5E29344F63C,0.21076103
CC_B5EE5AE6378A,0.59339744
CC_B5F2A93AD996,0.08745814
CC_B5F611613A78,0.064785466
CC_B6055039255A,0.7497448
CC_B607B2B0AFB7,0.0492267
CC_B60CFD0F39F9,0.06867619
CC_B620087B1C52,0.35123467
CC_B6203BBBD151,0.0906826
CC_B622662E664A,0.16605613
CC_B62C9A2BC846,0.14754426
CC_B636210548E5,0.4038331
CC_B642C6714501,0.08401187
CC_B64F81B8A263,0.13152145
CC_B65CA581B9BD,0.16896196
CC_B65D1B9B6F67,0.16258602
CC_B661A8FCA431,0.052826732
CC_B66AC40957D6,0.14349785
CC_B672B35D1162,0.75395584
CC_B68379D197F6,0.09497772
CC_B6923D10FDA2,0.15540493
CC_B69CC776BBE6,0.24704167
CC_B69E50D76B29,0.09924786
CC_B69EAA8C296F,0.20362194
CC_B69F7CB8CDA0,0.07447253
CC_B6B4AD157354,0.16363998
CC_B6BD764CB8B9,0.23646376
CC_B6BEC3F4BE91,0.17577983
CC_B6C13F4A610D,0.29246894
CC_B6C1C3B5766B,0.10911888
CC_B6C72241926C,0.14776255
CC_B6CB40E245D7,0.641513
CC_B6EE58A108C5,0.07209606
CC_B706F631F5BA,0.040460616
CC_B71DC1206985,0.17019735
CC_B72284CED807,0.15498617
CC_B727865A5B5F,0.5937519
CC_B72FD7EFA6BD,0.18260202
CC_B7365B5A3392,0.7420889
CC_B73820D308C9,0.12776433
CC_B743560D847F,0.0838197
CC_B76EF26F7C9A,0.32813364
CC_B7764FC130E8,0.42319044
CC_B77B73B95532,0.12342875
CC_B77D6653C7D4,0.044433158
CC_B77DA6B77DEB,0.28908616
CC_B783AE19622D,0.15111855
CC_B78761738CAF,0.027506417
CC_B787BA135B5D,0.35817513
CC_B78B4449EA19,0.11621455
CC_B78B4B7F80B5,0.21814457
CC_B78BEE888CA6,0.09028316
CC_B791FEE1CF37,0.04426246
CC_B79A58AA4441,0.09216976
CC_B79BEC538198,0.12981367
CC_B79DD53178D3,0.07315658
CC_B7A7EFD85149,0.20857768
CC_B7B5F2A15C41,0.12063223
CC_B7BC46A7D4DF,0.096375115
CC_B7CBC65D9AF9,0.50321066
CC_B7D40C5C891F,0.07086013
CC_B7D4337C4797,0.2792996
CC_B7DA04826165,0.26189452
CC_B7DC19DA1440,0.16618854
CC_B829EC622F0D,0.56317675
CC_B82B9C0C7B85,0.67834616
CC_B82C55DEE5E6,0.3440038
CC_B8475B977AD2,0.6588836
CC_B84BD2F4EB01,0.19131681
CC_B86DA7D69F20,0.065861985
CC_B87989F406EB,0.19130965
CC_B88B702183E7,0.039516523
CC_B89B80945ADE,0.15827945
CC_B8A3A44BFE8A,0.43677965
CC_B8A7A6548AE6,0.1889874
CC_B8A8FB83065B,0.17269205
CC_B8AAC20D626E,0.1962242
CC_B8AC99873641,0.07254166
CC_B8C9673B7834,0.08372687
CC_B8D5FEB15CC8,0.067318745
CC_B8DA64A33076,0.6232073
CC_B8E912A01706,0.61134446
CC_B90869280808,0.11417596
CC_B908EC99951B,0.27881426
CC_B90CBF2A6775,0.07428624
CC_B91080C1ADA5,0.34393722
CC_B918FB42AFD2,0.2007862
CC_B92CA425080F,0.10386731
CC_B937F632B71D,0.17180517
CC_B94477C20476,0.29785746
CC_B9483A5C922C,0.12847582
CC_B954EC1C63B5,0.32405052
CC_B95580F93537,0.052042384
CC_B96086044329,0.052853722
CC_B96EB0A91589,0.19783017
CC_B98357C70A41,0.6226183
CC_B9929A66C2FD,0.6884445
CC_B9BB52E4C529,0.111034796
CC_B9BD45744855,0.78837717
CC_B9BFDE4662AE,0.10391816
CC_B9CEAF324145,0.051472533
CC_B9E89F42B509,0.20390049
CC_B9E8A3887223,0.20284705
CC_B9FC67268C45,0.21600536
CC_B9FE9DFEB3DC,0.11012884
CC_BA041E14DD98,0.07408093
CC_BA0619F54427,0.09920378
CC_BA15072C4EC2,0.24683674
CC_BA183CDC5429,0.80885935
CC_BA43646012D2,0.50008667
CC_BA4F7E494E71,0.43150592
CC_BA557F75E2DD,0.18153009
CC_BA740903CBDF,0.12506017
CC_BA77722A827A,0.5309152
CC_BA78E47BB021,0.22205031
CC_BA8C427054F4,0.040876593
CC_BAA19F8D2563,0.09097228
CC_BAA1BBFF8C6C,0.30499107
CC_BABA44B5FB12,0.07238366
CC_BAC25BCCEAD2,0.06962705
CC_BAC74D0014D3,0.45183888
CC_BAD99E36CC71,0.25321355
CC_BADE7EB1D16D,0.76024324
CC_BAE7410803AC,0.13864005
CC_BAEBBF8054FB,0.104518496
CC_BB054686B6F2,0.05306192
CC_BB05D9DF72BD,0.062418602
CC_BB0D54068D07,0.7663619
CC_BB15DE5E0DA0,0.7473982
CC_BB1A57AA813F,0.13065061
CC_BB1CABE261EB,0.19402076
CC_BB2BC46FCF61,0.20741335
CC_BB2E5437EE04,0.05150078
CC_BB2EF1FF6131,0.09188341
CC_BB2F56C6BF57,0.10537797
CC_BB35CEC5314E,0.08736151
CC_BB39E3597B61,0.042380933
CC_BB3A9EECD51E,0.07895074
CC_BB44CDEE5103,0.18607096
CC_BB458116ABA4,0.37270114
CC_BB5F6936F6FE,0.21094003
CC_BB666F8A551E,0.063314214
CC_BB7355E735D2,0.12000191
CC_BB8A2F186D6A,0.07893061
CC_BB9FDED12C65,0.70474875
CC_BBA8C316C8F8,0.08311613
CC_BBADC7DC73EA,0.20684521
CC_BBAEA7980B09,0.45639214
CC_BBBA078A6429,0.77338684
CC_BBBFC3EC2C72,0.41220602
CC_BBD34B3225EE,0.036601126
CC_BBE6C58C59A4,0.43904454
CC_BBEBBE1E226D,0.11841969
CC_BBED56D34D38,0.09697689
CC_BC0244FBDAF6,0.17943232
CC_BC099E880236,0.13151687
CC_BC0F05C89E25,0.12744804
CC_BC1BD06C1085,0.09142448
CC_BC21E8824A34,0.45989197
CC_BC23655B2BF4,0.062095642
CC_BC24F9024F49,0.060752083
CC_BC2A58939715,0.08404168
CC_BC2B90F226E0,0.19287094
CC_BC31382964E4,0.044255346
CC_BC31DA3EAFFF,0.12747988
CC_BC3A6CF6FD16,0.14205348
CC_BC410BDD9ED8,0.24400477
CC_BC458960887E,0.15996006
CC_BC484C329704,0.11949152
CC_BC4D6D6D4553,0.34251636
CC_BC5A59D88AFC,0.08967794
CC_BC736DA19A00,0.16806982
CC_BC7B9D13978F,0.17889506
CC_BC84BF34D69E,0.29286224
CC_BC95D473C9CE,0.1729255
CC_BC96FC9DCFE7,0.088442996
CC_BCA0D6159C23,0.18908396
CC_BCAE73132BA2,0.07155253
CC_BCBBF055366F,0.047730856
CC_BCC94F494979,0.08897201
CC_BCF75F8B9A5D,0.122922376
CC_BD10F4F15094,0.08360912
CC_BD1A2052ACD5,0.784968
CC_BD217C39702F,0.30946463
CC_BD2A9D4B9FAA,0.19099614
CC_BD3EDD1630E8,0.054157414
CC_BD4AAFE9EFEE,0.066110194
CC_BD59D1252975,0.08370764
CC_BD607BE97C17,0.10251365
CC_BD889F165227,0.08016017
CC_BD900B6BCF65,0.16430682
CC_BD9967660461,0.41636124
CC_BDABB99ADE2A,0.15446874
CC_BDB07C66EDBD,0.47385445
CC_BDB71DAAE50B,0.1231427
CC_BDCB91FACECF,0.15667793
CC_BDE1E398B4E4,0.05230152
CC_BDE8D325637B,0.6757193
CC_BDE9E7F390AE,0.09338447
CC_BDECF392D7F9,0.14858393
CC_BDF401C3BBCA,0.14694197
CC_BDF53C42C5BC,0.25624067
CC_BDFE5778530F,0.33922774
CC_BE05EB5976EC,0.7604197
CC_BE08A6D5E76D,0.057920713
CC_BE146CE5BEE6,0.11693114
CC_BE24C1EE877A,0.119425476
CC_BE27E98C4BED,0.09080964
CC_BE32DACBF6C2,0.13116343
CC_BE3F52F9C9EA,0.12580231
CC_BE3FC1024389,0.16116445
CC_BE4595898BF9,0.09613813
CC_BE4F1F53F4B6,0.09205054
CC_BE648663620C,0.21546118
CC_BE6627F3B9EE,0.6446127
CC_BE673F70B591,0.31323522
CC_BE704640727F,0.041568715
CC_BE7295B354DA,0.35209888
CC_BE760A430ACD,0.17619789
CC_BE8A340F3876,0.046342872
CC_BE9CB8845101,0.2254641
CC_BEA12286E57C,0.14642957
CC_BEB24EB997CA,0.1076466
CC_BEB80CCF2ED0,0.059934873
CC_BEB86014B5BF,0.18636958
CC_BEC035C8801A,0.15299186
CC_BEE1B858F0C3,0.29120678
CC_BEE664893442,0.18741678
CC_BEE75A33F038,0.07579511
CC_BEF22728402F,0.6869492
CC_BEF8AB2DF19D,0.3607753
CC_BF03683CC755,0.111989155
CC_BF066CB8F7A0,0.15260077
CC_BF154A9FEE8D,0.14691241
CC_BF17E635C67F,0.07423986
CC_BF196AFA6AE6,0.17991793
CC_BF2012FCFE14,0.1579184
CC_BF3733356D4B,0.5189497
CC_BF376C8D14ED,0.53262115
CC_BF3BF8B9F646,0.103892446
CC_BF588A5FF18D,0.6861305
CC_BF7C643B8874,0.053817768
CC_BF8919F14394,0.14150557
CC_BF8B759EE1EF,0.060314886
CC_BF971FA7A950,0.20830491
CC_BFACE960372A,0.101235464
CC_BFBF917EFEB7,0.5943597
CC_BFCAE2959708,0.050039418
CC_BFD80ECB739A,0.209076
CC_BFDEC7E68821,0.06947307
CC_BFE3AD881F4C,0.054644536
CC_BFE511C0F9F3,0.5546842
CC_BFEE9CF8A6E9,0.08005955
CC_BFF8E82FE4BE,0.1490441
CC_BFF9E8C0FE28,0.63697374
CC_BFFCB2882E26,0.04659911
CC_BFFDCACC1E4F,0.11879285
CC_C003A15648F3,0.08004449
CC_C004160ABB18,0.16602744
CC_C012746F45D6,0.10742976
CC_C033B4EC89DA,0.13511121
CC_C03578357D0D,0.34888825
CC_C040C14F27A0,0.056702632
CC_C0474C48C443,0.13823579
CC_C04A1EF46A13,0.24713543
CC_C067DA2C5F99,0.40280265
CC_C0731DB0CD7F,0.63881254
CC_C07C70AA1AF0,0.14789954
CC_C0877F4DBC62,0.11155456
CC_C0896CE6B4E2,0.088413134
CC_C089B0517E81,0.07826004
CC_C08B9066A5BB,0.1781944
CC_C08DFB22BC71,0.07843431
CC_C0A2108BEC82,0.2067714
CC_C0A6B0787F91,0.08963195
CC_C0B29B279C90,0.123543784
CC_C0B7151247C2,0.12527221
CC_C0BEDCC974E6,0.10796654
CC_C0C6F913C2CB,0.70863855
CC_C0C7EAB055B1,0.19079626
CC_C0CCCF588BEB,0.23545828
CC_C0D65A1BC1DF,0.567695
CC_C0D6ADDF1E0F,0.08232545
CC_C0E49708EB44,0.21824853
CC_C0F32BA57D17,0.055230718
CC_C1094828B26C,0.31749263
CC_C124E4C094F3,0.22973481
CC_C12ECF48FA03,0.20949087
CC_C12F5F7E5C54,0.13787249
CC_C131509731A1,0.19955932
CC_C14173B64C58,0.17718658
CC_C14A4D39F494,0.38891226
CC_C14DC9106B7E,0.24755616
CC_C1624A910E58,0.03579192
CC_C1645FA6EE7C,0.09652089
CC_C165A26E7C1D,0.6846993
CC_C16824A69631,0.05229671
CC_C177831DEDC2,0.08680137
CC_C1815DD481ED,0.68842685
CC_C18313F97FC1,0.26245576
CC_C18A7BC23071,0.27065495
CC_C1941883C762,0.1166471
CC_C1A0989CDF23,0.03327528
CC_C1A8C99D910A,0.105433926
CC_C1B057BAE0BB,0.27558488
CC_C1B5D9A95708,0.10196517
CC_C1C28181E30E,0.12973408
CC_C1E8CA45E983,0.109698676
CC_C1F4DD05F5FB,0.21852615
CC_C205BAC0D181,0.073339164
CC_C208790016F7,0.08299373
CC_C219E603FD0B,0.070876434
CC_C2323893E922,0.10058107
CC_C236A614F73D,0.10528821
CC_C241491551A8,0.12759025
CC_C247E0377048,0.099628195
CC_C24FBA584039,0.24426153
CC_C25078D044CC,0.1682361
CC_C255BE787955,0.1900807
CC_C25ECB5C5FD8,0.06377268
CC_C276E722FB1B,0.3212447
CC_C279090E1F74,0.7586244
CC_C279CA96D14A,0.1267635
CC_C283330B9999,0.053715944
CC_C289AF57EB24,0.25469634
CC_C29558864857,0.112821124
CC_C29846DE78AC,0.6347736
CC_C2AEE09D92AD,0.09759976
CC_C2BBFB603032,0.3169751
CC_C2C2B2EEBA69,0.042689644
CC_C2D1CBB42952,0.16678104
CC_C2D4587A871F,0.73404384
CC_C2D583F20739,0.3669203
CC_C2D9086A8C67,0.06493895
CC_C2E8FA308586,0.21745005
CC_C2EA104630E3,0.09776209
CC_C30ED2C6265A,0.05275665
CC_C31BA9FD4FFF,0.26287696
CC_C31DC3117984,0.18491678
CC_C33142B2E26E,0.46658978
CC_C340668CE604,0.10535245
CC_C36580241000,0.14932404
CC_C3664AFC710F,0.12902458
CC_C3676D2ADC91,0.1859365
CC_C368AC6AE19C,0.0502645
CC_C38B446B7432,0.22086391
CC_C38BE6D69E61,0.058602117
CC_C38FB634E7B9,0.07985409
CC_C3913A125FC9,0.15066433
CC_C392AC1AABDB,0.13811532
CC_C3A37C3EDCC5,0.42209592
CC_C3A42A96D260,0.21010968
CC_C3CA355F78BC,0.09699055
CC_C3CD972B25E9,0.14815733
CC_C3CE9FCB05EA,0.04993155
CC_C3DA12B31CD5,0.0950882
CC_C3EF46D2CF29,0.16058615
CC_C3F301EAE202,0.18047515
CC_C404C200B723,0.11259451
CC_C40BEE2EAD73,0.2635045
CC_C40CA3E960D9,0.1470749
CC_C40E0EEBA53A,0.17625973
CC_C42183D7A586,0.108597144
CC_C427199DAC5F,0.4593242
CC_C445AEF194CA,0.07111985
CC_C45051D20EC8,0.13702053
CC_C47FCA703A69,0.28196487
CC_C4965C6C6935,0.31352454
CC_C498BD798847,0.0516075
CC_C49A42D1C3CA,0.0838898
CC_C4A2F5B06976,0.07025952
CC_C4B632AEB96F,0.16225757
CC_C4D194378554,0.03821751
CC_C4D90E9CA5E9,0.14011665
CC_C4D941D5A5F9,0.123562835
CC_C4EB2486A9B1,0.21620896
CC_C4EC2923D96F,0.31769055
CC_C4EC9ACAE8C4,0.73695105
CC_C4FB2ECB13DD,0.310479
CC_C50467EBCC58,0.06836961
CC_C50C5E2A77CA,0.15711601
CC_C50D7FAA75C1,0.05740708
CC_C51FE3F4D2F3,0.17072327
CC_C5234F4713B7,0.083767675
