client_id,default_probability
CC_A63BDDAC43CB,0.063370034
CC_A6409E37A735,0.14020436
CC_A655EC341406,0.10807995
CC_A6562E47BFC7,0.17929433
CC_A6563A22D668,0.6951042
CC_A6601278C1BD,0.109337494
CC_A683678AC9FC,0.33422986
CC_A6864FE80A94,0.11613742
CC_A69117CC3C24,0.142182
CC_A69928C7D217,0.17322105
CC_A6A8BAF7124A,0.25952214
CC_A6B7DFC69AAE,0.59405077
CC_A6BB595B55AA,0.08255481
CC_A6C5284C4586,0.09725719
CC_A6CB0D0191D3,0.10426791
CC_A6FA3FA9F0FB,0.10931885
CC_A6FDADD23BD7,0.045932136
CC_A6FE3938F001,0.17430557
CC_A71DB65F0BBA,0.6919864
CC_A730F4964FD4,0.10595413
CC_A73C02C58DDA,0.09787485
CC_A746BC2289C7,0.32756072
CC_A766C3608214,0.11620144
CC_A76F48111A8D,0.10359581
CC_A77AEC8AD2D1,0.033565734
CC_A781174166B3,0.18214607
CC_A79024286DFF,0.08207748
CC_A792720B875E,0.09171983
CC_A7952C2BC5B6,0.056997918
CC_A7954EE1A1C4,0.06397897
CC_A7991E6B3CAD,0.19903916
CC_A7B141DF4AAF,0.05989904
CC_A7BE2CED0B93,0.05175423
CC_A7CF446093DD,0.21742752
CC_A7D1C6692090,0.08126195
CC_A7D6CAB54328,0.45088118
CC_A7D8D1DA4EA6,0.09670618
CC_A8102BA6933F,0.061669756
CC_A81C1EDC5FE0,0.08471525
CC_A82C0FDDC303,0.282393
CC_A83F92C0CABC,0.13268122
CC_A849B0F60EEC,0.060629904
CC_A852AAB180D7,0.04876504
CC_A8536626873D,0.17941543
CC_A85F953FFD40,0.3439083
CC_A865A3F1E28A,0.61080945
CC_A867253FC73C,0.68514407
CC_A877592FE1AF,0.07744056
CC_A8AE26057851,0.14949504
CC_A8D50530622B,0.105562225
CC_A8D5C834B061,0.7544009
CC_A8DF49EED27D,0.79282635
CC_A8FB53A944AA,0.08910717
CC_A8FF19BCFB18,0.16892177
CC_A9042AA97760,0.06362615
CC_A917D68B7F33,0.08428072
CC_A925B3023F01,0.15502241
CC_A93A49678A0E,0.6343997
CC_A944C14551E0,0.14778967
CC_A949A4D6CFDF,0.03812186
CC_A96085AAACBB,0.4564271
CC_A968E7B519AC,0.5794953
CC_A96F61DA3920,0.27471536
CC_A98AA461487F,0.059003316
CC_A98DE37F48B1,0.035927277
CC_A99526CAE7B8,0.10138881
CC_A9997F50D935,0.118697
CC_A99C3B09B728,0.058603443
CC_A9A0DADE60F5,0.2304924
CC_A9E27E0F8BF7,0.10106449
CC_AA06B8C44B08,0.62167376
CC_AA078692F54D,0.05648149
CC_AA3181148667,0.110816024
CC_AA36C8AD0AD4,0.10227398
CC_AA36F0397FF6,0.079280995
CC_AA3A8989A632,0.68002224
CC_AA4A1B7522D9,0.09084778
CC_AA4AE0378324,0.20645623
CC_AA5E4D5A692F,0.17026165
CC_AA68EABEE4B1,0.074146286
CC_AA6B5A7A5B67,0.085637614
CC_AA6BD423C239,0.36952502
CC_AA7074B42A4C,0.5255006
CC_AA7A7F3159DC,0.080829695
CC_AA7BDEB972E4,0.116118036
CC_AA83426311A1,0.07321967
CC_AA8F7D307212,0.12411354
CC_AA994120654B,0.07026062
CC_AA99CC1D0A77,0.09768714
CC_AA9DF917E958,0.16629107
CC_AA9FC6678135,0.34743565
CC_AAA47EC0D4CE,0.0868122
CC_AAD9F600283C,0.12173239
CC_AADF003A3927,0.09486414
CC_AAECFE806C8D,0.23906764
CC_AAF2022B9CD1,0.15737215
CC_AAF445E4CCF4,0.06853558
CC_AAFDCAA5CA06,0.6412774
CC_AB0384E131D8,0.18829213
CC_AB0A4F4A2968,0.1757223
CC_AB108580856A,0.073742196
CC_AB10FED15FC0,0.80187905
CC_AB176233A184,0.052322723
CC_AB250982887C,0.10964845
CC_AB25C565EA6F,0.0647626
CC_AB31BDAE74E0,0.19008788
CC_AB38A76F5698,0.37906522
CC_AB38F588BDD4,0.19736281
CC_AB3DB55C9A2E,0.11714588
CC_AB42A7DA8FAE,0.17233968
CC_AB486E8855F7,0.09872633
CC_AB4A79BF0F21,0.043741096
CC_AB7472FE1C8B,0.07067527
CC_AB78F64D1DA0,0.12242134
CC_AB821E2FB031,0.057769768
CC_AB873276D910,0.063867405
CC_AB8CF3C05B61,0.110019185
CC_AB8DD8448ABE,0.3369654
CC_AB953366A38C,0.07827647
CC_ABB193697B23,0.6095486
CC_ABB3F0A040BD,0.12587614
CC_ABB618AD3E52,0.26992506
CC_ABC0DA7DAFA5,0.045053795
CC_ABC49E43DF40,0.6164037
CC_ABD89F61734F,0.10256307
CC_ABE04CDC2866,0.5895817
CC_ABE98746DB91,0.5414432
CC_ABFDF22BBD97,0.0803508
CC_AC0498A54CAD,0.1706921
CC_AC1C23EA2767,0.35600567
CC_AC1E028B2A1A,0.096789494
CC_AC255B902EEB,0.16550021
CC_AC44A88F7869,0.06832361
CC_AC51CBCACA63,0.11325835
CC_AC723E5F5EFA,0.049633063
CC_AC7994A5FDC4,0.116021395
CC_AC7EFDBCF2E8,0.73996973
CC_AC8A45716CD8,0.11914201
CC_AC8FB78319A0,0.041727275
CC_AC95C517E726,0.08651825
CC_ACA4C6C9316D,0.06384018
CC_ACAD97A186F4,0.07017748
CC_ACC12168D6A9,0.13985923
CC_ACC53294D3A0,0.08375602
CC_ACC6A74A8BEC,0.085831776
CC_ACD94D2B1200,0.07241992
CC_ACD988315902,0.04188966
CC_ACDA59536C9B,0.1220655
CC_ACE5A4081F6E,0.19320606
CC_ACF4F9A2CCFC,0.17777082
CC_AD0D7D212968,0.32198748
CC_AD131D09EB0F,0.14838143
CC_AD13C87CF26E,0.23146982
CC_AD2050A0C79D,0.16619489
CC_AD276D71D3A7,0.31493223
CC_AD2C54521FE4,0.19455191
CC_AD2E59624FEC,0.40326676
CC_AD3A36AF2840,0.28384998
CC_AD3D286D0B68,0.17818917
CC_AD46818E459F,0.603479
CC_AD4BB2E22EA9,0.21643345
CC_AD4F7F88242F,0.318734
CC_AD58ADCD54CE,0.70632285
CC_AD71619FA389,0.12182492
CC_AD84592B950B,0.082379915
CC_AD9898C0E8D2,0.15442565
CC_ADC70A21D661,0.39131722
CC_ADCF16189AF2,0.23407197
CC_ADD894E6E4F4,0.32417217
CC_ADE899835555,0.13920693
CC_AE0D73A1EE19,0.38590214
CC_AE0F08EA3935,0.18860205
CC_AE23B59E6FC8,0.2812025
CC_AE289E013D60,0.09310647
CC_AE34D3F7F224,0.7523161
CC_AE4069D8B4F6,0.2011441
CC_AE4896E2BE76,0.6715361
CC_AE51DCFE0671,0.081490345
CC_AE69FEA8DA68,0.18162799
CC_AE7C129CC90F,0.21422383
CC_AE7CD49F20AB,0.19956103
CC_AE89526E0335,0.17101362
CC_AE8D62CF30C0,0.11824584
CC_AE8D9CE8D6FE,0.05928107
CC_AEB019CB9065,0.13797876
CC_AED1D50AF584,0.08381335
CC_AEE546316FB0,0.22788742
CC_AEE5FA00FA6C,0.3743515
CC_AEEC765D157B,0.045792364
CC_AEEE44D6C8A4,0.037169825
CC_AF14FF3EF570,0.3552934
CC_AF1C3ACBA6B2,0.09830503
CC_AF1E911C98B6,0.3172011
CC_AF337F410520,0.09282365
CC_AF3C7BC3BA40,0.12104628
CC_AF41E4075C87,0.20728974
CC_AF6B4405276D,0.724726
CC_AF78FE0BDBEE,0.078375116
CC_AF8238D9082F,0.08977322
CC_AF8CA6EE53C3,0.072445735
CC_AF9AFA7C49A8,0.08660813
CC_AFA1E3D3C685,0.17173107
CC_AFA680030CB4,0.6530558
CC_AFB351270B8B,0.04443837
CC_AFC405AE0029,0.06954167
CC_AFF90422E4FC,0.32423174
CC_AFFBE2744B87,0.7750807
CC_B0043CA53FCE,0.09722556
CC_B01B2BD4EFD7,0.24489717
CC_B01E87EB9940,0.10047035
CC_B0273E66E2A5,0.17939857
CC_B03E98085A9F,0.09517585
CC_B0420D8C42DC,0.5215521
CC_B0497BEB9F6B,0.15820009
CC_B04A5E60B69D,0.08012476
CC_B04D5517A193,0.10005424
CC_B05FF3A960A0,0.20263687
CC_B06A532EC131,0.27996093
CC_B06D33A6761F,0.13912737
CC_B074D4472CE4,0.053180955
CC_B07CE95BCD88,0.33875492
CC_B07D79368225,0.087213166
CC_B07DD1ABABCE,0.7356281
CC_B086C2D77820,0.16292244
CC_B088DE9C9E3B,0.27556688
CC_B0CD7932067B,0.11527531
CC_B0CF90073A5E,0.6185907
CC_B0D397D86639,0.62776005
CC_B0EF4FD19FEA,0.107371375
CC_B0F2F9514AA3,0.08440829
CC_B0F3B79F51C8,0.15496293
CC_B0F4041B1C76,0.036349215
CC_B10FE31C61D5,0.123031735
CC_B114E8F19D65,0.14613354
CC_B117F0E3CAAE,0.15372491
CC_B11D58F331A9,0.041829124
CC_B1262188BC41,0.075263724
CC_B12FFB2FF21F,0.10339935
CC_B13253F34A9F,0.04628122
CC_B137E2BBB53B,0.09108947
CC_B13FEA7CDB99,0.05972158
CC_B1481ED21111,0.05236592
CC_B15BE5C9976A,0.2385333
CC_B15EB6933578,0.07357396
CC_B163CCB3BE4D,0.1437816
CC_B16DC354FD71,0.3918622
CC_B1777349EB15,0.16173987
CC_B17C6CE0231F,0.2710145
CC_B17CA8C22E5C,0.12416263
CC_B18F3C9C30E4,0.15468094
CC_B19CD93DDC96,0.06602537
CC_B1A647674B84,0.11986967
CC_B1AEC2E5E33B,0.21066847
CC_B1B5C81AC0A6,0.0519268
CC_B1B932EFD646,0.14924538
CC_B1C3C0B52B88,0.2565062
CC_B1C7216344F3,0.0739085
CC_B1C982DBBD12,0.37508827
CC_B1D81F8197B3,0.36650795
CC_B1DF1DCBDC7E,0.6164014
CC_B1E2C36607CB,0.071841136
CC_B21351C93D8C,0.14647512
CC_B2174860AB11,0.71495944
CC_B235818E6A04,0.14061622
CC_B23CDE30F00B,0.07714774
CC_B23DE4971DF0,0.44537663
CC_B23ECF574D8E,0.0577961
CC_B24C41DDFBDA,0.22480282
CC_B25EC73B9510,0.135008
CC_B25F69904D0F,0.06633387
CC_B25FB6C11D05,0.6112361
CC_B264F2B92259,0.5717786
CC_B26B8FC23F1B,0.07075786
CC_B272E29922B5,0.1373125
CC_B27AA8E27BE7,0.10804348
CC_B2A68FD3C236,0.090949334
CC_B2AC50C00979,0.08448097
CC_B2B16D7B821C,0.16056809
CC_B2B32F1511E4,0.12800445
CC_B2C241A93527,0.08368577
CC_B2CB104FED6B,0.6380366
CC_B2D352013F92,0.115822114
CC_B2DF694BAB08,0.10644792
CC_B2E993A9343F,0.18466316
CC_B2EF61C93AB6,0.11501968
CC_B2F94405EA89,0.10396729
CC_B2FC07BF6251,0.056308806
CC_B301A65B4164,0.14182904
CC_B313E3A208A2,0.18460341
CC_B318FF5D976D,0.17103174
CC_B32AEF0A2299,0.07252437
CC_B33BD3C618EA,0.073339306
CC_B348627365A2,0.12373336
CC_B35109450BDD,0.043224562
CC_B3528B870544,0.09293927
CC_B3530E7CF8F5,0.13145578
CC_B35C5B1DB9C1,0.073381096
CC_B35FF59389D4,0.2143534
CC_B3812C6700F2,0.62498987
CC_B38280B483B8,0.12293078
CC_B38B694A18EF,0.48462567
CC_B392BDECD913,0.35079435
CC_B398DF1ABAD4,0.045424666
CC_B39E75E151A1,0.13160515
CC_B39FD0E249E8,0.05960672
CC_B3AA0891CA5E,0.414373
CC_B3B1C8EBE5C1,0.13309523
CC_B3BBA28E2D39,0.4224283
CC_B3C4DB0303A7,0.104132436
CC_B3D32FE823B2,0.03971822
CC_B3DA429C6C8F,0.10076008
CC_B3DC5786AB0F,0.18029693
CC_B3EA537531A3,0.1487622
CC_B4096D3A38CE,0.045926232
CC_B41EADCCC95F,0.07173199
CC_B421940B9A48,0.65393555
CC_B42B3B83935C,0.8125801
CC_B436B1CA6B2F,0.05990898
CC_B439B06AF274,0.20946565
CC_B4482E7879F4,0.057668783
CC_B4660022C612,0.1226449
CC_B46B899B4A63,0.13359061
CC_B470280A580D,0.10642414
CC_B471D3BF0C72,0.54104125
CC_B4751DEE43CD,0.15832281
CC_B482C254BAA5,0.06601809
CC_B4889D036D3C,0.71111614
CC_B4950F811C90,0.11121567
CC_B49A6DE7A340,0.29042903
CC_B49CD4C13DE8,0.3611297
CC_B4A90370CA96,0.48938125
CC_B4ADE6BC8A10,0.68391514
CC_B4B6F805888C,0.050982036
CC_B4B8F66BF4ED,0.63023996
CC_B4C6F80DEE44,0.048596732
CC_B4CCE78C09EE,0.1741933
CC_B4D68D1C1C55,0.20222476
CC_B4DAED63089A,0.16298708
CC_B4DD9841E6FD,0.21946096
CC_B4EF6743DDCF,0.09517349
CC_B4F67F73D097,0.10018053
CC_B50EB15EBA18,0.09218164
CC_B51DCAAF4549,0.15423492
CC_B51DFF8702D0,0.536661
CC_B520A001BF69,0.098567076
CC_B529919BF24E,0.6265921
CC_B542342650A1,0.07253824
CC_B54A106E91E4,0.0450075
CC_B54CFFC21F2B,0.109595895
CC_B55C134C04A5,0.18524146
CC_B55C2DBF6D3C,0.21660689
CC_B569705352B4,0.0988632
CC_B56E74A967C3,0.053504605
CC_B57519F33EEF,0.04292973
CC_B582E4405D85,0.09426912
CC_B585A11F7BA7,0.14014974
CC_B59726D36AEF,0.16491255
CC_B5995E4F1A21,0.11722492
CC_B5AC2AAF871B,0.75484467
CC_B5AD19125E1B,0.20242965
CC_B5B1E42858AC,0.063623115
CC_B5B7599E8BC6,0.06707926
CC_B5CAE0595637,0.22254305
CC_B5D49843A799,0.3363166
CC_B5DDFC7AEE78,0.102239564
CC_B5E29344F63C,0.20787589
CC_B5EE5AE6378A,0.590203
CC_B5F2A93AD996,0.0891174
CC_B5F611613A78,0.065811634
CC_B6055039255A,0.74718887
CC_B607B2B0AFB7,0.05230577
CC_B60CFD0F39F9,0.070356466
CC_B620087B1C52,0.35260314
CC_B6203BBBD151,0.093198285
CC_B622662E664A,0.16269794
CC_B62C9A2BC846,0.14947398
CC_B636210548E5,0.40013576
CC_B642C6714501,0.08451612
CC_B64F81B8A263,0.13402633
CC_B65CA581B9BD,0.17264009
CC_B65D1B9B6F67,0.15448047
CC_B661A8FCA431,0.054736424
CC_B66AC40957D6,0.14158069
CC_B672B35D1162,0.7509644
CC_B68379D197F6,0.09275639
CC_B6923D10FDA2,0.15696424
CC_B69CC776BBE6,0.24982671
CC_B69E50D76B29,0.10043261
CC_B69EAA8C296F,0.20853531
CC_B69F7CB8CDA0,0.07740948
CC_B6B4AD157354,0.16259165
CC_B6BD764CB8B9,0.2346982
CC_B6BEC3F4BE91,0.1753966
CC_B6C13F4A610D,0.29447418
CC_B6C1C3B5766B,0.10910783
CC_B6C72241926C,0.14411022
CC_B6CB40E245D7,0.6478179
CC_B6EE58A108C5,0.073638365
CC_B706F631F5BA,0.041831337
CC_B71DC1206985,0.17003527
CC_B72284CED807,0.15590093
CC_B727865A5B5F,0.60227776
CC_B72FD7EFA6BD,0.18312131
CC_B7365B5A3392,0.745067
CC_B73820D308C9,0.12888084
CC_B743560D847F,0.08785297
CC_B76EF26F7C9A,0.32688352
CC_B7764FC130E8,0.4174571
CC_B77B73B95532,0.123734154
CC_B77D6653C7D4,0.047444675
CC_B77DA6B77DEB,0.28922042
CC_B783AE19622D,0.15353829
CC_B78761738CAF,0.02981786
CC_B787BA135B5D,0.35596025
CC_B78B4449EA19,0.11985831
CC_B78B4B7F80B5,0.21348226
CC_B78BEE888CA6,0.0943497
CC_B791FEE1CF37,0.047183454
CC_B79A58AA4441,0.09541468
CC_B79BEC538198,0.12952776
CC_B79DD53178D3,0.07444261
CC_B7A7EFD85149,0.20956531
CC_B7B5F2A15C41,0.12262317
CC_B7BC46A7D4DF,0.101872325
CC_B7CBC65D9AF9,0.502869
CC_B7D40C5C891F,0.07185368
CC_B7D4337C4797,0.2793501
CC_B7DA04826165,0.265515
CC_B7DC19DA1440,0.16448593
CC_B829EC622F0D,0.561201
CC_B82B9C0C7B85,0.673772
CC_B82C55DEE5E6,0.33748975
CC_B8475B977AD2,0.65404415
CC_B84BD2F4EB01,0.19335966
CC_B86DA7D69F20,0.06662049
CC_B87989F406EB,0.1893619
CC_B88B702183E7,0.041615177
CC_B89B80945ADE,0.15507945
CC_B8A3A44BFE8A,0.4338518
CC_B8A7A6548AE6,0.19003265
CC_B8A8FB83065B,0.17263228
CC_B8AAC20D626E,0.19207741
CC_B8AC99873641,0.07270591
CC_B8C9673B7834,0.08744215
CC_B8D5FEB15CC8,0.067704566
CC_B8DA64A33076,0.61443007
CC_B8E912A01706,0.60351
CC_B90869280808,0.11669197
CC_B908EC99951B,0.27644354
CC_B90CBF2A6775,0.07636144
CC_B91080C1ADA5,0.3419699
CC_B918FB42AFD2,0.2006309
CC_B92CA425080F,0.10620274
CC_B937F632B71D,0.17237812
CC_B94477C20476,0.29614937
CC_B9483A5C922C,0.12829563
CC_B954EC1C63B5,0.32206285
CC_B95580F93537,0.054189593
CC_B96086044329,0.05431167
CC_B96EB0A91589,0.19478296
CC_B98357C70A41,0.6228587
CC_B9929A66C2FD,0.6851784
CC_B9BB52E4C529,0.10946317
CC_B9BD45744855,0.7840344
CC_B9BFDE4662AE,0.10562098
CC_B9CEAF324145,0.052638106
CC_B9E89F42B509,0.20201528
CC_B9E8A3887223,0.19949472
CC_B9FC67268C45,0.20969288
CC_B9FE9DFEB3DC,0.110780224
CC_BA041E14DD98,0.075964674
CC_BA0619F54427,0.09969251
CC_BA15072C4EC2,0.24167526
CC_BA183CDC5429,0.80243474
CC_BA43646012D2,0.49259877
CC_BA4F7E494E71,0.43375477
CC_BA557F75E2DD,0.17916419
CC_BA740903CBDF,0.12743542
CC_BA77722A827A,0.5325438
CC_BA78E47BB021,0.22227387
CC_BA8C427054F4,0.04194095
CC_BAA19F8D2563,0.094465986
CC_BAA1BBFF8C6C,0.29787177
CC_BABA44B5FB12,0.07420908
CC_BAC25BCCEAD2,0.06975217
CC_BAC74D0014D3,0.44216436
CC_BAD99E36CC71,0.25050393
CC_BADE7EB1D16D,0.7530303
CC_BAE7410803AC,0.14001831
CC_BAEBBF8054FB,0.10525968
CC_BB054686B6F2,0.055092763
CC_BB05D9DF72BD,0.06359667
CC_BB0D54068D07,0.760795
CC_BB15DE5E0DA0,0.74255
CC_BB1A57AA813F,0.13292097
CC_BB1CABE261EB,0.19313745
CC_BB2BC46FCF61,0.20708862
CC_BB2E5437EE04,0.054141145
CC_BB2EF1FF6131,0.09166245
CC_BB2F56C6BF57,0.10561718
CC_BB35CEC5314E,0.08546578
CC_BB39E3597B61,0.04466827
CC_BB3A9EECD51E,0.08191927
CC_BB44CDEE5103,0.18432213
CC_BB458116ABA4,0.3733639
CC_BB5F6936F6FE,0.20627908
CC_BB666F8A551E,0.06511799
CC_BB7355E735D2,0.12186358
CC_BB8A2F186D6A,0.077824384
CC_BB9FDED12C65,0.70233274
CC_BBA8C316C8F8,0.08505185
CC_BBADC7DC73EA,0.20634231
CC_BBAEA7980B09,0.45179683
CC_BBBA078A6429,0.76810884
CC_BBBFC3EC2C72,0.4056507
CC_BBD34B3225EE,0.039380185
CC_BBE6C58C59A4,0.43238273
CC_BBEBBE1E226D,0.11964019
CC_BBED56D34D38,0.09872934
CC_BC0244FBDAF6,0.17814124
CC_BC099E880236,0.13270679
CC_BC0F05C89E25,0.1273268
CC_BC1BD06C1085,0.09039702
CC_BC21E8824A34,0.4497169
CC_BC23655B2BF4,0.06223035
CC_BC24F9024F49,0.06250849
CC_BC2A58939715,0.08665531
CC_BC2B90F226E0,0.19308814
CC_BC31382964E4,0.046266742
CC_BC31DA3EAFFF,0.12803066
CC_BC3A6CF6FD16,0.13901873
CC_BC410BDD9ED8,0.24625544
CC_BC458960887E,0.1579994
CC_BC484C329704,0.12304938
CC_BC4D6D6D4553,0.34243912
CC_BC5A59D88AFC,0.09207698
CC_BC736DA19A00,0.16697252
CC_BC7B9D13978F,0.17636278
CC_BC84BF34D69E,0.29578274
CC_BC95D473C9CE,0.17101808
CC_BC96FC9DCFE7,0.08774568
CC_BCA0D6159C23,0.19214861
CC_BCAE73132BA2,0.073062055
CC_BCBBF055366F,0.049413346
CC_BCC94F494979,0.08945006
CC_BCF75F8B9A5D,0.121938586
CC_BD10F4F15094,0.085788906
CC_BD1A2052ACD5,0.7811584
CC_BD217C39702F,0.30791187
CC_BD2A9D4B9FAA,0.19345583
CC_BD3EDD1630E8,0.055489667
CC_BD4AAFE9EFEE,0.06813137
CC_BD59D1252975,0.08449804
CC_BD607BE97C17,0.10238429
CC_BD889F165227,0.0821598
CC_BD900B6BCF65,0.16078243
CC_BD9967660461,0.416893
CC_BDABB99ADE2A,0.15687537
CC_BDB07C66EDBD,0.46810246
CC_BDB71DAAE50B,0.12486637
CC_BDCB91FACECF,0.15692434
CC_BDE1E398B4E4,0.055565037
CC_BDE8D325637B,0.6799781
CC_BDE9E7F390AE,0.09512587
CC_BDECF392D7F9,0.15128298
CC_BDF401C3BBCA,0.14718857
CC_BDF53C42C5BC,0.2514809
CC_BDFE5778530F,0.3397867
CC_BE05EB5976EC,0.75630075
CC_BE08A6D5E76D,0.058876812
CC_BE146CE5BEE6,0.12167124
CC_BE24C1EE877A,0.12075303
CC_BE27E98C4BED,0.08969283
CC_BE32DACBF6C2,0.13492744
CC_BE3F52F9C9EA,0.12715438
CC_BE3FC1024389,0.15997025
CC_BE4595898BF9,0.09711145
CC_BE4F1F53F4B6,0.094312534
CC_BE648663620C,0.21450928
CC_BE6627F3B9EE,0.64930314
CC_BE673F70B591,0.31424245
CC_BE704640727F,0.042565662
CC_BE7295B354DA,0.3536931
CC_BE760A430ACD,0.1771718
CC_BE8A340F3876,0.049010493
CC_BE9CB8845101,0.22625956
CC_BEA12286E57C,0.14672968
CC_BEB24EB997CA,0.111001514
CC_BEB80CCF2ED0,0.0603256
CC_BEB86014B5BF,0.18494073
CC_BEC035C8801A,0.15242167
CC_BEE1B858F0C3,0.2906262
CC_BEE664893442,0.18062578
CC_BEE75A33F038,0.07657479
CC_BEF22728402F,0.68363255
CC_BEF8AB2DF19D,0.35807544
CC_BF03683CC755,0.11809572
CC_BF066CB8F7A0,0.14993212
CC_BF154A9FEE8D,0.1456143
CC_BF17E635C67F,0.07742099
CC_BF196AFA6AE6,0.17658019
CC_BF2012FCFE14,0.16109511
CC_BF3733356D4B,0.5202382
CC_BF376C8D14ED,0.52776605
CC_BF3BF8B9F646,0.10509137
CC_BF588A5FF18D,0.6781484
CC_BF7C643B8874,0.056321494
CC_BF8919F14394,0.14187405
CC_BF8B759EE1EF,0.06332688
CC_BF971FA7A950,0.2115283
CC_BFACE960372A,0.105147004
CC_BFBF917EFEB7,0.590463
CC_BFCAE2959708,0.052573383
CC_BFD80ECB739A,0.21159919
CC_BFDEC7E68821,0.07369308
CC_BFE3AD881F4C,0.05623322
CC_BFE511C0F9F3,0.56022877
CC_BFEE9CF8A6E9,0.080869645
CC_BFF8E82FE4BE,0.14787614
CC_BFF9E8C0FE28,0.6345085
CC_BFFCB2882E26,0.048924435
CC_BFFDCACC1E4F,0.120451115
CC_C003A15648F3,0.079675175
CC_C004160ABB18,0.16080113
CC_C012746F45D6,0.10992509
CC_C033B4EC89DA,0.13505396
CC_C03578357D0D,0.3465442
CC_C040C14F27A0,0.059938036
CC_C0474C48C443,0.14043306
CC_C04A1EF46A13,0.2467957
CC_C067DA2C5F99,0.40081167
CC_C0731DB0CD7F,0.63037634
CC_C07C70AA1AF0,0.1484628
CC_C0877F4DBC62,0.115218915
CC_C0896CE6B4E2,0.09267441
CC_C089B0517E81,0.08123839
CC_C08B9066A5BB,0.17573844
CC_C08DFB22BC71,0.078516945
CC_C0A2108BEC82,0.20647994
CC_C0A6B0787F91,0.09041501
CC_C0B29B279C90,0.12293192
CC_C0B7151247C2,0.12821405
CC_C0BEDCC974E6,0.11020738
CC_C0C6F913C2CB,0.7098886
CC_C0C7EAB055B1,0.19279173
CC_C0CCCF588BEB,0.23012169
CC_C0D65A1BC1DF,0.5654906
CC_C0D6ADDF1E0F,0.08299759
CC_C0E49708EB44,0.21338265
CC_C0F32BA57D17,0.056271523
CC_C1094828B26C,0.32029706
CC_C124E4C094F3,0.23319301
CC_C12ECF48FA03,0.2074134
CC_C12F5F7E5C54,0.13524525
CC_C131509731A1,0.19678597
CC_C14173B64C58,0.17654511
CC_C14A4D39F494,0.3888712
CC_C14DC9106B7E,0.24020274
CC_C1624A910E58,0.038186416
CC_C1645FA6EE7C,0.09962548
CC_C165A26E7C1D,0.6864232
CC_C16824A69631,0.055920877
CC_C177831DEDC2,0.08960023
CC_C1815DD481ED,0.68515766
CC_C18313F97FC1,0.26138067
CC_C18A7BC23071,0.26767272
CC_C1941883C762,0.11594768
CC_C1A0989CDF23,0.035688393
CC_C1A8C99D910A,0.10734735
CC_C1B057BAE0BB,0.27628988
CC_C1B5D9A95708,0.1019675
CC_C1C28181E30E,0.12913454
CC_C1E8CA45E983,0.11383794
CC_C1F4DD05F5FB,0.22270052
CC_C205BAC0D181,0.07562633
CC_C208790016F7,0.08403479
CC_C219E603FD0B,0.07426246
CC_C2323893E922,0.10263467
CC_C236A614F73D,0.10676588
CC_C241491551A8,0.12666747
CC_C247E0377048,0.09948661
CC_C24FBA584039,0.24490695
CC_C25078D044CC,0.17063579
CC_C255BE787955,0.19097961
CC_C25ECB5C5FD8,0.06502078
CC_C276E722FB1B,0.32164928
CC_C279090E1F74,0.76019305
CC_C279CA96D14A,0.12732208
CC_C283330B9999,0.055258512
CC_C289AF57EB24,0.24904087
CC_C29558864857,0.11443188
CC_C29846DE78AC,0.6341772
CC_C2AEE09D92AD,0.0963648
CC_C2BBFB603032,0.32010454
CC_C2C2B2EEBA69,0.044915464
CC_C2D1CBB42952,0.16569722
CC_C2D4587A871F,0.7293967
CC_C2D583F20739,0.36553985
CC_C2D9086A8C67,0.06855029
CC_C2E8FA308586,0.21332653
CC_C2EA104630E3,0.09914224
CC_C30ED2C6265A,0.054238
CC_C31BA9FD4FFF,0.26235408
CC_C31DC3117984,0.17996396
CC_C33142B2E26E,0.46149397
CC_C340668CE604,0.10394442
CC_C36580241000,0.1445202
CC_C3664AFC710F,0.12805289
CC_C3676D2ADC91,0.18702696
CC_C368AC6AE19C,0.052792996
CC_C38B446B7432,0.22243193
CC_C38BE6D69E61,0.060979456
CC_C38FB634E7B9,0.08100626
CC_C3913A125FC9,0.14955051
CC_C392AC1AABDB,0.13653584
CC_C3A37C3EDCC5,0.41850305
CC_C3A42A96D260,0.21279354
CC_C3CA355F78BC,0.10087615
CC_C3CD972B25E9,0.15183519
CC_C3CE9FCB05EA,0.05137683
CC_C3DA12B31CD5,0.09512108
CC_C3EF46D2CF29,0.15700105
CC_C3F301EAE202,0.18091369
CC_C404C200B723,0.11156471
CC_C40BEE2EAD73,0.2653262
CC_C40CA3E960D9,0.14997357
CC_C40E0EEBA53A,0.1742926
CC_C42183D7A586,0.1069393
CC_C427199DAC5F,0.45838457
CC_C445AEF194CA,0.072736725
CC_C45051D20EC8,0.13711444
CC_C47FCA703A69,0.2801401
CC_C4965C6C6935,0.3078723
CC_C498BD798847,0.052715797
CC_C49A42D1C3CA,0.08640915
CC_C4A2F5B06976,0.07245428
CC_C4B632AEB96F,0.16884013
CC_C4D194378554,0.040041666
CC_C4D90E9CA5E9,0.14473346
CC_C4D941D5A5F9,0.12720491
CC_C4EB2486A9B1,0.21197477
CC_C4EC2923D96F,0.32171434
CC_C4EC9ACAE8C4,0.7320574
CC_C4FB2ECB13DD,0.3002696
CC_C50467EBCC58,0.07019248
CC_C50C5E2A77CA,0.1561397
CC_C50D7FAA75C1,0.059064705
CC_C51FE3F4D2F3,0.17105906
CC_C5234F4713B7,0.08580184
