client_id,reproduced_pred,submitted_pred
CC_5C799E57EF53,0.05820784546613909,0.0579162248989709
CC_5C7B44735AF4,0.1584914206067532,0.158256018969825
CC_5C7D8DF047E9,0.1852567407383122,0.1859198393709976
CC_5C80F394EFC3,0.12484700979901155,0.1270935063267438
CC_5C99E6189441,0.08285369275846989,0.0837688688426331
CC_5CA9AB4A6AB4,0.10336134835425467,0.1037925687161157
CC_5CB78ADD2432,0.15225983952425304,0.1561775989796151
CC_5CDE37CE08CF,0.048113971844802476,0.0478788479411809
CC_5CE258D12432,0.35477292586048254,0.3603352402494359
CC_5CEEF006ABF9,0.06304154257621175,0.0626817756847054
CC_5CFD2850E277,0.25360833572234404,0.2570124830996398
CC_5D01F71B9FAD,0.12519996459689584,0.1243049793806044
CC_5D065A455A45,0.21982733549849415,0.2200876864732073
CC_5D0AA7D4954A,0.24913696671931007,0.245997524708149
CC_5D242448B812,0.12740443576125718,0.124824836207829
CC_5D2C5115BDD2,0.19027040418837626,0.1898880873384396
CC_5D3273E039AF,0.6596928765998871,0.6597460929284114
CC_5D398BB3365B,0.07731309662995209,0.0790897438246264
CC_5D3C1CE64952,0.08457687952421843,0.0850548698648599
CC_5D4B0EBB5CD6,0.11407389053599884,0.1026513522283288
CC_5D5E897588D3,0.1087113931706702,0.1102037961108001
CC_5D65F25FFB8D,0.05574175668109118,0.058821138209187
CC_5D665A86C465,0.11648278219775858,0.1171640037838504
CC_5D80C353E475,0.10291154510466748,0.0998108443263629
CC_5D8895A0AB4C,0.18262004201348148,0.1782367498497156
CC_5D88A673BF50,0.22892288768319013,0.2270449512395561
CC_5D89688B69A9,0.34782789114735546,0.3422037497196671
CC_5D8AC8E18A8E,0.06743011508792833,0.0676469928366269
CC_5D8E7DC2FA6A,0.5356849326049808,0.5404875832533247
CC_5DA29AD9E85E,0.05491442526968315,0.0538505716582702
CC_5DB286EAC626,0.2787296062605978,0.2798273656780596
CC_5DBC1BB95B84,0.7902102928364194,0.7917388127479364
CC_5DC0A465470D,0.059549659010625686,0.0604322433039476
CC_5DF82CB03C3F,0.09643476826779841,0.0968722123701158
CC_5E001C93F359,0.07532315621382166,0.0753939277400468
CC_5E029094A55C,0.6997790612058503,0.6950926688350643
CC_5E0808121A65,0.15041159835743823,0.1511986858462267
CC_5E1117E4E593,0.1176138191967901,0.1195421955435584
CC_5E1541060A97,0.7166375303627397,0.7180558844470475
CC_5E1C11540C0B,0.10124689759117894,0.0991503939801506
CC_5E1DC0E143F2,0.14153701682553554,0.1417707451368221
CC_5E206AC277E4,0.22894932184149983,0.2286695141139342
CC_5E22B4BC8B12,0.08314380516934523,0.0836127482555069
CC_5E22D889B6BF,0.13381861417080243,0.1358519207630411
CC_5E38425EC99F,0.7392628576117581,0.7376270450395546
CC_5E3A70C2077A,0.15085923408694937,0.1493987301619039
CC_5E5607D275CA,0.12601695566734047,0.1281640960443597
CC_5E73C3D2B3EE,0.15706688150142592,0.1535871632016396
CC_5E7F23A07A71,0.11361929570950853,0.1148440123564109
CC_5E80A96974B8,0.22186034848455383,0.2193131529304104
CC_5E8C0453B9B8,0.3329824548166404,0.322283300875181
CC_5EA599FBA5E0,0.5281713368794473,0.529489718822285
CC_5EB379BA6C7A,0.10558595788947218,0.1068900464873347
CC_5EBB96F65AFE,0.40194960966744064,0.4036214600431553
CC_5EC41568C2E1,0.09149065550757925,0.0911353107725806
CC_5EDB5C924107,0.3333221255624713,0.332599308469934
CC_5EEE5D0FF8D3,0.14894735680677526,0.1530572932365886
CC_5EEF07FFC243,0.06683406314027246,0.0674080817655021
CC_5EEFD690759A,0.0900952343269632,0.0895142900241803
CC_5EF2176F01D5,0.13084120352343487,0.1302621502756872
CC_5F17CA33D26B,0.06652405675320529,0.0660390894590634
CC_5F20750D6658,0.16237810645208797,0.1629652361137412
CC_5F2CE32A6EC3,0.128563379271825,0.1274571926719978
CC_5F328EE757B6,0.04728372813583476,0.0487378171814721
CC_5F35B8D87D06,0.19909730989191174,0.1995692142327958
CC_5F390BA40E83,0.7016948844791768,0.7023493441627509
CC_5F59092CA9B2,0.09820008433843641,0.0988104527656966
CC_5F5916E96E19,0.15393386496025424,0.1560757873269723
CC_5F5E835B9E6E,0.10418997230616424,0.1072709547973199
CC_5F648D39D67F,0.5461709390330441,0.5455176979122996
CC_5F6D4104C808,0.1644422722340489,0.1637053204460637
CC_5F72EBE104D4,0.04695215269468812,0.0478525981456403
CC_5F765C41F051,0.061461104171682726,0.0608602972135642
CC_5F8859A6F0DB,0.03939629683370608,0.0389742738952687
CC_5F88ACC7C384,0.15715871392166617,0.1576300121707335
CC_5F89DFA97B7C,0.5326769006421416,0.5340252860512152
CC_5F93A3E31DD6,0.6590774504633874,0.6592713296572174
CC_5F9A44423DD4,0.1285950335131735,0.1306030589148382
CC_5FAA7965BD71,0.13552825523243123,0.1338892869746374
CC_5FAFA265CA02,0.3739076622603017,0.3697617967716207
CC_5FBE1A34704F,0.14673498366267554,0.1463312107640678
CC_5FCAA919577A,0.2186218965551331,0.2191658881172867
CC_5FCD208ADD77,0.20213063698700165,0.1986459145100324
CC_5FECD2BB0094,0.10724088703462202,0.1076910875695643
CC_5FFDE52E6B7A,0.1004857269981149,0.1017321181497682
CC_6002BFD3F26A,0.17992034981965196,0.1786253922584663
CC_600311592F72,0.05610805719793235,0.056013847898655
CC_600AE12112D6,0.26831624353554206,0.2761664120976143
CC_601C3178E38D,0.17847723188134415,0.1817746560625994
CC_6037EEA42F2C,0.3931243997234923,0.3933727944008204
CC_604C08F76272,0.6440139622553733,0.6476290183035207
CC_604C72AC662C,0.13805129612058845,0.1387440077297785
CC_60510AFA8A87,0.1717283687154137,0.171334617498907
CC_605E2E26E52A,0.19646196169975275,0.1953595601776772
CC_605E3904CD8E,0.14047263464076895,0.1376047722741124
CC_60611B935106,0.13705856640460137,0.1407582952653394
CC_6061787228F8,0.13677931382458608,0.1348003274864413
CC_607270A72DFD,0.24878820387032033,0.2507368292817075
CC_60738E418DB3,0.11726084810311231,0.1169567151584918
CC_60961DF8A134,0.13188848571761622,0.1307115515294644
CC_609B7A7FA165,0.07339351194039231,0.0737976981188495
CC_60AC5C892D01,0.11365901006060262,0.1111962598375994
CC_60C09FF84412,0.16586039944148648,0.1622326589326679
CC_60C87349D73D,0.2906186096438923,0.2916154835434589
CC_60DA2FBF1FBF,0.1150412067845876,0.1154732891755314
CC_60DA539A39FD,0.17592469921748669,0.1731621377554092
CC_60E974A0B278,0.06541603730604231,0.0666440929162692
CC_60EF7D647EFC,0.055060530886438294,0.0547682585753668
CC_60F525A39898,0.03515718602605398,0.0355392931319604
CC_610009B69EBA,0.6687063754720953,0.6650058427872069
CC_610FDDF5FE54,0.12440399867644858,0.1223500594765803
CC_612C06CB5FF4,0.09882439518591542,0.0992806606508061
CC_61307D82CC26,0.6428044520846992,0.6390540311452308
CC_615030FD33CC,0.688428983778095,0.6894887425424083
CC_61649241FE59,0.19696235252320335,0.1963072953088865
CC_6170051A606A,0.21935673479651258,0.2185633098522356
CC_6179A630658E,0.08501169759360129,0.0841630778774211
CC_617BD59427E7,0.12069653279507628,0.1198004271577098
CC_617EC8BD5153,0.19011848115021654,0.1903831321249303
CC_6191E14D21BE,0.057321267427948505,0.0564321852588246
CC_61A798B8D222,0.05162831470710039,0.0516911645931355
CC_61B4A983D1A1,0.08020967654806144,0.0791227501197186
CC_61C9732AA682,0.7262141479094184,0.7214216161972631
CC_61DC64E37471,0.057965067095397955,0.0572466897944705
CC_61EAF14033DB,0.1041044942966415,0.1024281684812172
CC_61F18E0C218F,0.07298079424662758,0.0733643931789582
CC_61F1A1263F5B,0.13714851223944274,0.1364879680690558
CC_6209EA426553,0.04323426327358828,0.0436005129210017
CC_622BD8CB3807,0.29638413466063684,0.2986355757472647
CC_6234A9617A7F,0.08876686824507683,0.0888073089015253
CC_623AC074EB25,0.15424461691911795,0.1533561471191432
CC_623FAACE8A80,0.056714719657497505,0.0576233638043728
CC_6244E2935407,0.25263125200643133,0.256474072929159
CC_624535E11F69,0.05999968417396194,0.0612042394119805
CC_624EA2917CDD,0.6461546136624827,0.6413897601369252
CC_62565D08DDDD,0.7403621239268278,0.7379406815293651
CC_6268ACD3F95B,0.5409602822182954,0.5393396285289803
CC_626B61F4789A,0.6395843095125883,0.6356551731043282
CC_629193C2A090,0.25023160286732954,0.2504433505488624
CC_62933641AC43,0.2303878550245639,0.2275997658397313
CC_629480877536,0.3568630567934485,0.3634351635701784
CC_629CB045D9FE,0.09141070472645553,0.0890637670581203
CC_62A84BC400F0,0.3428327520741274,0.3433841159093841
CC_62C36DF81797,0.19700689292736873,0.1956322398397454
CC_62CC835CAE4A,0.6889425527000212,0.6881599105648575
CC_62D4192F126E,0.7788626393738217,0.7786355947171818
CC_62D7A3C9483D,0.06626332134309708,0.0668897265907552
CC_62DF1B99B4DA,0.10923590529846125,0.1110477317181868
CC_62ED7BA3E620,0.05385617793939439,0.0544020793594767
CC_62FC001AFC78,0.086710973489525,0.0872856037162903
CC_630412B4AFDA,0.179193680716877,0.1791357164549356
CC_630903AD39C1,0.040875734830077025,0.0400952319912977
CC_630938DCC1B5,0.05518299945106178,0.0547712854017836
CC_630ACED773E9,0.4324389945139668,0.4333684764677567
CC_631E1690D913,0.06464052815565886,0.0642223206284405
CC_633A7C7FC25F,0.277155399291499,0.2764434005420328
CC_6342051D8FEA,0.2747454161354499,0.2702678856322409
CC_634CE4E8AE49,0.16058499400429715,0.1611648770459069
CC_6359692F5EF6,0.13995320544179646,0.1374414277468336
CC_637278423A6D,0.2374389598005237,0.2381436926386541
CC_6377AB848081,0.13937288121078237,0.1389433912144326
CC_6381A65E0A3D,0.10301670423183444,0.1021133691274945
CC_63871B4814E2,0.11394544351639121,0.1141377141169555
CC_638AD269F05C,0.03591216301365974,0.0356322752705692
CC_6391AE0FB83F,0.13362738564178975,0.1342815098546048
CC_639703EE2ABD,0.04345385935017653,0.0441455453021826
CC_639750C87A7A,0.7534627758999041,0.7571373089579784
CC_639B1DCECD2F,0.16666510003656854,0.1667509415298421
CC_63A869443AC0,0.47075141682133786,0.4731143779746048
CC_63CCEE26BCAE,0.05832879453405767,0.0607783096410035
CC_63D51CECB6D2,0.23560549398031827,0.2377846569027208
CC_63E53402FC02,0.038629540432320024,0.038787442084621
CC_63FC6895901C,0.1369431119975777,0.1390597188266544
CC_63FC8A97D9C1,0.11802875630163984,0.1178578370860057
CC_64117B93EF73,0.3592330308903434,0.3620917937070295
CC_642D9C325F1D,0.33535142812405005,0.3381101641149876
CC_6436B950E22B,0.18668138834641698,0.1870884431921263
CC_6445BD3DDB6E,0.037663249905250544,0.0377005856536528
CC_645C15569E42,0.10748307641341409,0.108390249066074
CC_646472AD66EF,0.09012768677562841,0.0921636425531293
CC_646B8254357E,0.1373518214076015,0.1381452832046037
CC_647F4BB4983D,0.629766189696557,0.6295271491213048
CC_6489ECEEFD0E,0.09057193310008281,0.0910513091191124
CC_64946E57306A,0.04158681191130092,0.040754538554537
CC_64976830B0B7,0.30896527315455297,0.3064568162884998
CC_64BA10F3FAA1,0.08889050611567856,0.0900178845168577
CC_64BA39A0DFC6,0.08557098169375595,0.086156010277129
CC_64CF9A79EBFC,0.08074965610265254,0.0796708786554333
CC_64F0E0473D1E,0.07774270563493228,0.078815475744136
CC_65006C2AB2D4,0.7617526837113267,0.7626916579230758
CC_6500BD19FA06,0.2796350585858843,0.2803509639734354
CC_6504DCAA90E1,0.09453819735739644,0.0959334516559826
CC_6509C7361994,0.18202551276350148,0.1811209387591212
CC_651486189673,0.08674761065963436,0.0860794725759235
CC_65194BAE506A,0.1890005865207015,0.1991023976524913
CC_652539353439,0.18285970281119465,0.1801173586523621
CC_653CE5FA5A76,0.23872726942990935,0.2407484532190204
CC_6560C2F4EDA4,0.15679885883855924,0.1585887703222429
CC_656137F98187,0.6321555466825571,0.6295607156940292
CC_6575B4B39113,0.037304110567407206,0.0374781058628339
CC_657F629D31E2,0.21783681975972738,0.214484571855396
CC_6580B7583ADE,0.2130162271321672,0.21311041230255
CC_658477BA75D6,0.04217090460921499,0.0420366718605368
CC_658B7867BE7C,0.12077261196746482,0.1198199496539986
CC_6593FE5349F2,0.08938620109731248,0.090255193975935
CC_659EE0F05A75,0.3434240650906589,0.3457402134911548
CC_65A0D8134410,0.2491038114705565,0.2511887769480357
CC_65ADD5A19F64,0.10852418756553125,0.109660727098567
CC_65C3F0F73BB1,0.08982648446053475,0.0900967473986367
CC_65C47521C285,0.04735764260146634,0.0471588276722034
CC_65C4EE0B737C,0.22934546405653328,0.2269919302487696
CC_65CB68404333,0.19591754437799214,0.1906576868540677
CC_65D6DFF1B766,0.09763603762617439,0.0984604947870628
CC_65F1545C35E1,0.20214753289095996,0.2039506399285909
CC_6602547E2FCF,0.21903413051457993,0.2204984573041535
CC_6615D7044816,0.25381984849946804,0.2510314989372162
CC_66244D4B72EA,0.1044759643195999,0.1076488265794165
CC_662E5AAE07A8,0.05116816396107431,0.0510546566939866
CC_66322B339E84,0.05936982859337392,0.0571835809018763
CC_6634FD4B1CD5,0.7660796146737608,0.7656383625071227
CC_663DCEF4923E,0.1929551548642565,0.1929968456284485
CC_663FE5BF918D,0.44221521845245043,0.4413069801775902
CC_6645798E740D,0.08808520450393914,0.088328160513909
CC_6649736C8321,0.7812224954802887,0.7872544809695329
CC_664E1026C4D9,0.3084902772686018,0.3058171354593195
CC_665603C4A33B,0.06861586445627438,0.0670525228611728
CC_665BDD9C8039,0.4365587328486966,0.4471744426466997
CC_665F2AD58363,0.20039976096310563,0.2020250603459004
CC_666767444BC3,0.23037109565999567,0.2384465782321626
CC_666C0A2A8674,0.06589111623475538,0.0660577227915869
CC_666F2BCDC7D7,0.1774838228366531,0.1754599044643652
CC_66775178B226,0.05993435008714022,0.0604828737109602
CC_667B6F8C846A,0.6187336340133092,0.612971067502925
CC_667E909835A4,0.22751598478042576,0.228162796575803
CC_66809C278FCC,0.17724256123036677,0.175036584152247
CC_669CCC44CFCD,0.06250055143898188,0.0606982349768919
CC_66B0BD3F6516,0.32573613768871096,0.3193577259531429
CC_66BF02C05DD8,0.15317149094819635,0.1496396179339428
CC_66C491256BE4,0.0744610257750198,0.0736185678663447
CC_66CEFA65F912,0.36438195623434677,0.3668098515003565
CC_66E025DB3282,0.6302894830244807,0.6289308387370878
CC_66E7B423A32F,0.715347508721676,0.7119380198456168
CC_66ED26E7BAD9,0.09888213311180762,0.0974490038176797
CC_66F7FF7735C3,0.2499935234416144,0.2498230932912948
CC_66FD0CE6D57B,0.05314994357613091,0.0524339827425995
CC_66FFFE05C2E8,0.08239321216824375,0.0836296997002128
CC_6700012A39B8,0.13249548395516686,0.1314821882356358
CC_670FC6A064F0,0.1949298527355819,0.197191767121181
CC_672932B65802,0.10441187590421637,0.1057730165140043
CC_6742C6478F98,0.18043035167757704,0.1799693266522889
CC_6745321663BF,0.057195937480147466,0.0572616635949737
CC_67579CF57290,0.17494489864343649,0.1725501322348938
CC_675F7483FB90,0.1702854261681709,0.1695019872883635
CC_676ACFAA6131,0.6691434869266792,0.669014047284201
CC_676B423C495A,0.5789908285803924,0.5798325502180908
CC_6771C0D1CB1F,0.05181305433858499,0.0530494676462366
CC_677EE0369CA7,0.0725753627474346,0.0737295583720565
CC_677FE35855A9,0.17280155242058232,0.1753221759083082
CC_678091614A14,0.12853996496498438,0.1278907508630436
CC_678A43ED0803,0.6471921728215251,0.6510114034016454
CC_67955C210226,0.08751630669641422,0.088758237437758
CC_6797E0B01112,0.2889898205754791,0.2870678902269348
CC_679D90941842,0.1288455494918869,0.128610102912278
CC_67C05273700B,0.13775979406080352,0.1364439019915886
CC_67D5172B6450,0.1983896526232045,0.1965431885779751
CC_67E8CF412D93,0.10344858038418044,0.104237419137759
CC_67F6576A6836,0.2370852091147308,0.2395509279407188
CC_67F985A00A12,0.06930369483463092,0.0695536759794924
CC_6801AD1D4478,0.07367988445851516,0.0734873912395683
CC_6803BFA94B17,0.05872882890717649,0.0592281123300452
CC_680B16E5E240,0.1486457122988837,0.1469809194174273
CC_680F2D0F4F6C,0.10058380802505382,0.1041965329391456
CC_68221E1393E1,0.09363867527543612,0.0923495178411786
CC_6822590B968C,0.20174886750463553,0.1974512816741357
CC_682D8EBCEE94,0.23136067071085964,0.2355874191367951
CC_68429B4AE401,0.43196447821096745,0.4307913445037695
CC_686B26BDD061,0.062388661940969016,0.0620896236291459
CC_687518442359,0.3724917720224601,0.3698738681683442
CC_6875DA61F422,0.2072508462445188,0.2043574713172933
CC_68A3D749608C,0.14831058741551328,0.1495690021853495
CC_68A9C3CE2557,0.09181160492344133,0.0916201948221896
CC_68B9F8C6D9D6,0.6450434756630431,0.6426071952924405
CC_68BC65E3C84A,0.34430887689982387,0.3368332622320411
CC_68CC4D1D898F,0.07375157984855901,0.0753306039899514
CC_68D0ACBD2D0F,0.04409025150118774,0.0450693313565572
CC_68DA8D5488B3,0.07888369006824947,0.0781914773619232
CC_68E675A69AF3,0.19266318451181644,0.1929876510358509
CC_68FC9E6FA27E,0.20274453601876777,0.2038488103050305
CC_69322F7C4CE3,0.12781841451825823,0.1269553205026728
CC_693710EAD59A,0.20230559033164114,0.2020594488674099
CC_69387752F41F,0.4832349559547049,0.4751029255385413
CC_693B71DDFE67,0.14271637836226223,0.1447097292078855
CC_693D4AEDA3A2,0.11717267201716533,0.1150802614524371
CC_6952171BCD2D,0.1456012724272181,0.1445128212323719
CC_69547DEB412A,0.25055302113207784,0.2456324547375747
CC_695E80DBA42A,0.07862783304855064,0.0775227433661816
CC_69717E76CFAF,0.43697758063053127,0.4394520763423258
CC_69741BF89A2D,0.1258692353297094,0.1279582359705174
CC_69825C70EEE9,0.23147666669162006,0.2296841769568944
CC_6985C268DC74,0.4683618984966734,0.4749708149868957
CC_698886C4AD90,0.13082351734960704,0.1304175331565131
CC_6999901A6060,0.16438152379425316,0.1679399399975578
CC_699ABD34646F,0.07211479254876935,0.0741013191823421
CC_69A98DC7A907,0.062163342309422075,0.0615759067710581
CC_69AA6E0DDE10,0.2504514819729631,0.2460629324168659
CC_69AD5A48A78B,0.2146885194042204,0.2168844941933946
CC_69BA7BFF98E2,0.11105932612666668,0.1102021252129242
CC_69BBE365C097,0.06092875801550732,0.0607105183407843
CC_69CD95A00D9C,0.045717055539205874,0.0462143005911803
CC_69D328691680,0.0796290564721439,0.0759110930270744
CC_69D39C9F36F2,0.2570110933171912,0.2553028679919174
CC_69E09390CD64,0.09540892291508621,0.095502107790909
CC_69FD49E90AC9,0.35135366971646825,0.3520734201256574
CC_6A099AFE73BC,0.18819850437127728,0.1925225696907288
CC_6A099E6C91BA,0.3075122126370723,0.303277524378779
CC_6A19EB191A81,0.03266395828941529,0.032149524375793
CC_6A39017046FE,0.09823034509619318,0.0995514580760878
CC_6A4A401F2920,0.370470602505129,0.3679046067805482
CC_6A5261180031,0.07158592646626209,0.0735407879267521
CC_6A7432494840,0.17326247413685186,0.172830282746606
CC_6A7963180D20,0.3659712949788056,0.3635607635891912
CC_6A7D7E5F814F,0.5790597350092717,0.5740503200937233
CC_6A8B8BBA749E,0.16098962491336954,0.1593797169539781
CC_6A8DFDB0621D,0.1391549685134732,0.1350874932062351
CC_6A93C436E2FF,0.10316246895832437,0.1020701491831989
CC_6A97F81D9A0A,0.1435202224020614,0.1442146033869576
CC_6A9D1622B4DE,0.2982614598051464,0.2994725167547608
CC_6AA6589445C1,0.6871316517900772,0.6865630190187579
CC_6AA7A87F59FD,0.18040605778837007,0.1797316084608081
CC_6AADD44C0B52,0.08160263206598542,0.0804590679387525
CC_6AB4A5EBA3F6,0.23659893266942428,0.2368903345463176
CC_6ABA7D0ABAC5,0.11428774754831068,0.1135051749758491
CC_6ACF1E52BE8E,0.13254102955705174,0.1340827564448599
CC_6AD3513459CB,0.09663392260055448,0.0954730257553052
CC_6AD4238EE77D,0.17754019614513214,0.1786505681440799
CC_6ADD0FE5DD74,0.6736626281067812,0.6742477785497114
CC_6AE2737BD3A8,0.08362836059675284,0.0848675476563348
CC_6AE48C1F2448,0.13615510681466783,0.1342923628524755
CC_6B00A666A420,0.6489699865395849,0.6470242073209264
CC_6B07C3992304,0.06983359608189912,0.0695921303212895
CC_6B0A72BBD800,0.6400682456583822,0.6382679632366274
CC_6B12B975F2EC,0.3940100442049759,0.3868501452415391
CC_6B12C9507F32,0.1910675074732162,0.1922343815758531
CC_6B34719D93AC,0.5714903695318451,0.5695848964590066
CC_6B34740DD355,0.16078658289321612,0.1586000110005087
CC_6B41081727AD,0.22430560566637792,0.2223110299978732
CC_6B4902892E70,0.09656855052770125,0.0964647188699761
CC_6B5BC2D89077,0.7368256714372079,0.7339631695186368
CC_6B65242C2CCC,0.14728693994251332,0.1493181339258979
CC_6B823BACBE75,0.33826995892913664,0.3365906377729477
CC_6B83E1A959C2,0.2776402478047565,0.2827470660612924
CC_6B84FB3DE604,0.04166509543524206,0.0419693704340674
CC_6B8AABAA752E,0.18433983340687018,0.1847863180729696
CC_6B8AC0DEE990,0.3795857673709048,0.3785788032060606
CC_6BA45C072D40,0.16853002529007974,0.1720202049317103
CC_6BA72ECB5027,0.10442504930659562,0.1048617052171575
CC_6BB560F020BD,0.06986277180921159,0.0693482332825528
CC_6BDF0B68C126,0.029756636438799812,0.0293390422366095
CC_6BF0A9437728,0.12670088248870806,0.1241553218285981
CC_6BF3B9097199,0.15463474232206864,0.1505126021131764
CC_6BF7A1EF31B9,0.2116449217792622,0.206451113215772
