client_id,default_probability
CC_A63BDDAC43CB,0.05704356
CC_A6409E37A735,0.13685782
CC_A655EC341406,0.1023035
CC_A6562E47BFC7,0.17753498
CC_A6563A22D668,0.6811535
CC_A6601278C1BD,0.11206835
CC_A683678AC9FC,0.3396603
CC_A6864FE80A94,0.120675586
CC_A69117CC3C24,0.14906406
CC_A69928C7D217,0.17268187
CC_A6A8BAF7124A,0.26073736
CC_A6B7DFC69AAE,0.5969626
CC_A6BB595B55AA,0.078219354
CC_A6C5284C4586,0.10533225
CC_A6CB0D0191D3,0.09430252
CC_A6FA3FA9F0FB,0.107462786
CC_A6FDADD23BD7,0.04093489
CC_A6FE3938F001,0.17114808
CC_A71DB65F0BBA,0.69538736
CC_A730F4964FD4,0.100029595
CC_A73C02C58DDA,0.10212548
CC_A746BC2289C7,0.28081736
CC_A766C3608214,0.11515351
CC_A76F48111A8D,0.10756365
CC_A77AEC8AD2D1,0.03095783
CC_A781174166B3,0.19242956
CC_A79024286DFF,0.08004142
CC_A792720B875E,0.09262472
CC_A7952C2BC5B6,0.056798913
CC_A7954EE1A1C4,0.059731625
CC_A7991E6B3CAD,0.19426145
CC_A7B141DF4AAF,0.056400348
CC_A7BE2CED0B93,0.051718324
CC_A7CF446093DD,0.20769309
CC_A7D1C6692090,0.07765933
CC_A7D6CAB54328,0.46642682
CC_A7D8D1DA4EA6,0.09114738
CC_A8102BA6933F,0.060896557
CC_A81C1EDC5FE0,0.08240538
CC_A82C0FDDC303,0.27402973
CC_A83F92C0CABC,0.1271669
CC_A849B0F60EEC,0.05788275
CC_A852AAB180D7,0.043334663
CC_A8536626873D,0.16798756
CC_A85F953FFD40,0.3321979
CC_A865A3F1E28A,0.6028845
CC_A867253FC73C,0.6844125
CC_A877592FE1AF,0.07694241
CC_A8AE26057851,0.15816453
CC_A8D50530622B,0.10197215
CC_A8D5C834B061,0.74921286
CC_A8DF49EED27D,0.79804003
CC_A8FB53A944AA,0.09363451
CC_A8FF19BCFB18,0.16546811
CC_A9042AA97760,0.05834617
CC_A917D68B7F33,0.08200351
CC_A925B3023F01,0.1480079
CC_A93A49678A0E,0.62210757
CC_A944C14551E0,0.14727393
CC_A949A4D6CFDF,0.035097018
CC_A96085AAACBB,0.44606587
CC_A968E7B519AC,0.58446306
CC_A96F61DA3920,0.26550442
CC_A98AA461487F,0.05270659
CC_A98DE37F48B1,0.03101174
CC_A99526CAE7B8,0.10083856
CC_A9997F50D935,0.11565601
CC_A99C3B09B728,0.056542158
CC_A9A0DADE60F5,0.21934877
CC_A9E27E0F8BF7,0.102371395
CC_AA06B8C44B08,0.6157844
CC_AA078692F54D,0.047478333
CC_AA3181148667,0.09929834
CC_AA36C8AD0AD4,0.098945014
CC_AA36F0397FF6,0.07567708
CC_AA3A8989A632,0.71264666
CC_AA4A1B7522D9,0.08752821
CC_AA4AE0378324,0.19764102
CC_AA5E4D5A692F,0.1812477
CC_AA68EABEE4B1,0.07270952
CC_AA6B5A7A5B67,0.093491875
CC_AA6BD423C239,0.3959877
CC_AA7074B42A4C,0.5324153
CC_AA7A7F3159DC,0.086492024
CC_AA7BDEB972E4,0.12484911
CC_AA83426311A1,0.08280855
CC_AA8F7D307212,0.12150911
CC_AA994120654B,0.0721763
CC_AA99CC1D0A77,0.09464354
CC_AA9DF917E958,0.15781893
CC_AA9FC6678135,0.34251755
CC_AAA47EC0D4CE,0.08696714
CC_AAD9F600283C,0.13030404
CC_AADF003A3927,0.09100474
CC_AAECFE806C8D,0.23575343
CC_AAF2022B9CD1,0.15198237
CC_AAF445E4CCF4,0.06986463
CC_AAFDCAA5CA06,0.61082906
CC_AB0384E131D8,0.18773931
CC_AB0A4F4A2968,0.17577146
CC_AB108580856A,0.072163604
CC_AB10FED15FC0,0.7981164
CC_AB176233A184,0.054778777
CC_AB250982887C,0.109465756
CC_AB25C565EA6F,0.054478634
CC_AB31BDAE74E0,0.19828631
CC_AB38A76F5698,0.3815895
CC_AB38F588BDD4,0.19561243
CC_AB3DB55C9A2E,0.11671202
CC_AB42A7DA8FAE,0.17542641
CC_AB486E8855F7,0.093889646
CC_AB4A79BF0F21,0.040651128
CC_AB7472FE1C8B,0.06921288
CC_AB78F64D1DA0,0.123079166
CC_AB821E2FB031,0.054467306
CC_AB873276D910,0.056460742
CC_AB8CF3C05B61,0.108544506
CC_AB8DD8448ABE,0.31245103
CC_AB953366A38C,0.07285457
CC_ABB193697B23,0.60695064
CC_ABB3F0A040BD,0.120486535
CC_ABB618AD3E52,0.27884275
CC_ABC0DA7DAFA5,0.04262187
CC_ABC49E43DF40,0.6131611
CC_ABD89F61734F,0.102972776
CC_ABE04CDC2866,0.589905
CC_ABE98746DB91,0.54156363
CC_ABFDF22BBD97,0.08113531
CC_AC0498A54CAD,0.17731208
CC_AC1C23EA2767,0.34961268
CC_AC1E028B2A1A,0.08349068
CC_AC255B902EEB,0.1677789
CC_AC44A88F7869,0.06636829
CC_AC51CBCACA63,0.11245576
CC_AC723E5F5EFA,0.04603391
CC_AC7994A5FDC4,0.12017939
CC_AC7EFDBCF2E8,0.7421728
CC_AC8A45716CD8,0.11396246
CC_AC8FB78319A0,0.042822693
CC_AC95C517E726,0.08936851
CC_ACA4C6C9316D,0.060405415
CC_ACAD97A186F4,0.0716053
CC_ACC12168D6A9,0.13432965
CC_ACC53294D3A0,0.07751247
CC_ACC6A74A8BEC,0.079011485
CC_ACD94D2B1200,0.062001966
CC_ACD988315902,0.04157953
CC_ACDA59536C9B,0.111943044
CC_ACE5A4081F6E,0.21904443
CC_ACF4F9A2CCFC,0.18193191
CC_AD0D7D212968,0.32108214
CC_AD131D09EB0F,0.14691664
CC_AD13C87CF26E,0.22976656
CC_AD2050A0C79D,0.16378076
CC_AD276D71D3A7,0.31396252
CC_AD2C54521FE4,0.19527797
CC_AD2E59624FEC,0.39854032
CC_AD3A36AF2840,0.31018198
CC_AD3D286D0B68,0.19168344
CC_AD46818E459F,0.5940909
CC_AD4BB2E22EA9,0.23611277
CC_AD4F7F88242F,0.32313198
CC_AD58ADCD54CE,0.6925339
CC_AD71619FA389,0.13041487
CC_AD84592B950B,0.07699324
CC_AD9898C0E8D2,0.17984016
CC_ADC70A21D661,0.4039889
CC_ADCF16189AF2,0.24641179
CC_ADD894E6E4F4,0.33512142
CC_ADE899835555,0.13452286
CC_AE0D73A1EE19,0.38280255
CC_AE0F08EA3935,0.18049283
CC_AE23B59E6FC8,0.28054973
CC_AE289E013D60,0.097165935
CC_AE34D3F7F224,0.7522282
CC_AE4069D8B4F6,0.2015751
CC_AE4896E2BE76,0.6634778
CC_AE51DCFE0671,0.08374809
CC_AE69FEA8DA68,0.17525889
CC_AE7C129CC90F,0.2205782
CC_AE7CD49F20AB,0.19930913
CC_AE89526E0335,0.1768016
CC_AE8D62CF30C0,0.12294624
CC_AE8D9CE8D6FE,0.05450948
CC_AEB019CB9065,0.13476396
CC_AED1D50AF584,0.08102063
CC_AEE546316FB0,0.22211057
CC_AEE5FA00FA6C,0.38253704
CC_AEEC765D157B,0.04201624
CC_AEEE44D6C8A4,0.033632703
CC_AF14FF3EF570,0.3524015
CC_AF1C3ACBA6B2,0.10023698
CC_AF1E911C98B6,0.32654437
CC_AF337F410520,0.090082146
CC_AF3C7BC3BA40,0.12127165
CC_AF41E4075C87,0.23886614
CC_AF6B4405276D,0.7208948
CC_AF78FE0BDBEE,0.08171017
CC_AF8238D9082F,0.09035351
CC_AF8CA6EE53C3,0.077146396
CC_AF9AFA7C49A8,0.09100626
CC_AFA1E3D3C685,0.17261878
CC_AFA680030CB4,0.6658046
CC_AFB351270B8B,0.04072732
CC_AFC405AE0029,0.06988251
CC_AFF90422E4FC,0.33209354
CC_AFFBE2744B87,0.7774873
CC_B0043CA53FCE,0.107957825
CC_B01B2BD4EFD7,0.2625885
CC_B01E87EB9940,0.09476467
CC_B0273E66E2A5,0.19238247
CC_B03E98085A9F,0.09843794
CC_B0420D8C42DC,0.5251745
CC_B0497BEB9F6B,0.16772142
CC_B04A5E60B69D,0.08291939
CC_B04D5517A193,0.096160136
CC_B05FF3A960A0,0.19394603
CC_B06A532EC131,0.2661404
CC_B06D33A6761F,0.14385574
CC_B074D4472CE4,0.047889125
CC_B07CE95BCD88,0.35934713
CC_B07D79368225,0.08717379
CC_B07DD1ABABCE,0.72849023
CC_B086C2D77820,0.15972406
CC_B088DE9C9E3B,0.2983849
CC_B0CD7932067B,0.109368995
CC_B0CF90073A5E,0.6349829
CC_B0D397D86639,0.60961056
CC_B0EF4FD19FEA,0.11162355
CC_B0F2F9514AA3,0.08115549
CC_B0F3B79F51C8,0.14658353
CC_B0F4041B1C76,0.033937335
CC_B10FE31C61D5,0.13649182
CC_B114E8F19D65,0.15449746
CC_B117F0E3CAAE,0.1613742
CC_B11D58F331A9,0.0384749
CC_B1262188BC41,0.06886097
CC_B12FFB2FF21F,0.094573714
CC_B13253F34A9F,0.038502168
CC_B137E2BBB53B,0.08511289
CC_B13FEA7CDB99,0.056554697
CC_B1481ED21111,0.04937652
CC_B15BE5C9976A,0.2327321
CC_B15EB6933578,0.06745021
CC_B163CCB3BE4D,0.13405016
CC_B16DC354FD71,0.36101004
CC_B1777349EB15,0.16573998
CC_B17C6CE0231F,0.2658181
CC_B17CA8C22E5C,0.12847857
CC_B18F3C9C30E4,0.15070944
CC_B19CD93DDC96,0.06985978
CC_B1A647674B84,0.12285137
CC_B1AEC2E5E33B,0.19364356
CC_B1B5C81AC0A6,0.055265274
CC_B1B932EFD646,0.152539
CC_B1C3C0B52B88,0.25622067
CC_B1C7216344F3,0.07927404
CC_B1C982DBBD12,0.3646199
CC_B1D81F8197B3,0.3728719
CC_B1DF1DCBDC7E,0.60551345
CC_B1E2C36607CB,0.07180344
CC_B21351C93D8C,0.13710302
CC_B2174860AB11,0.7031968
CC_B235818E6A04,0.12064976
CC_B23CDE30F00B,0.073474444
CC_B23DE4971DF0,0.4552267
CC_B23ECF574D8E,0.061564792
CC_B24C41DDFBDA,0.21386382
CC_B25EC73B9510,0.13285248
CC_B25F69904D0F,0.06982654
CC_B25FB6C11D05,0.6401492
CC_B264F2B92259,0.57458544
CC_B26B8FC23F1B,0.07031888
CC_B272E29922B5,0.12782319
CC_B27AA8E27BE7,0.109734535
CC_B2A68FD3C236,0.07329279
CC_B2AC50C00979,0.08595272
CC_B2B16D7B821C,0.1521785
CC_B2B32F1511E4,0.1263856
CC_B2C241A93527,0.08348467
CC_B2CB104FED6B,0.64452475
CC_B2D352013F92,0.11840383
CC_B2DF694BAB08,0.093728416
CC_B2E993A9343F,0.19944614
CC_B2EF61C93AB6,0.12332677
CC_B2F94405EA89,0.103203975
CC_B2FC07BF6251,0.05402833
CC_B301A65B4164,0.14196204
CC_B313E3A208A2,0.20043613
CC_B318FF5D976D,0.15914243
CC_B32AEF0A2299,0.07072381
CC_B33BD3C618EA,0.075999685
CC_B348627365A2,0.12982023
CC_B35109450BDD,0.038966425
CC_B3528B870544,0.08830146
CC_B3530E7CF8F5,0.13239864
CC_B35C5B1DB9C1,0.077078104
CC_B35FF59389D4,0.2031661
CC_B3812C6700F2,0.6220378
CC_B38280B483B8,0.12256723
CC_B38B694A18EF,0.47626057
CC_B392BDECD913,0.34440503
CC_B398DF1ABAD4,0.03605517
CC_B39E75E151A1,0.13042228
CC_B39FD0E249E8,0.055539448
CC_B3AA0891CA5E,0.40622735
CC_B3B1C8EBE5C1,0.1340684
CC_B3BBA28E2D39,0.4017565
CC_B3C4DB0303A7,0.09256989
CC_B3D32FE823B2,0.03378946
CC_B3DA429C6C8F,0.10835336
CC_B3DC5786AB0F,0.17074135
CC_B3EA537531A3,0.15498728
CC_B4096D3A38CE,0.042472277
CC_B41EADCCC95F,0.06113172
CC_B421940B9A48,0.6817078
CC_B42B3B83935C,0.80799466
CC_B436B1CA6B2F,0.058984425
CC_B439B06AF274,0.21512192
CC_B4482E7879F4,0.0562887
CC_B4660022C612,0.122035146
CC_B46B899B4A63,0.14264867
CC_B470280A580D,0.10407441
CC_B471D3BF0C72,0.51594496
CC_B4751DEE43CD,0.15425707
CC_B482C254BAA5,0.061625566
CC_B4889D036D3C,0.69196355
CC_B4950F811C90,0.11623669
CC_B49A6DE7A340,0.28791097
CC_B49CD4C13DE8,0.3602024
CC_B4A90370CA96,0.49935114
CC_B4ADE6BC8A10,0.69086486
CC_B4B6F805888C,0.049233474
CC_B4B8F66BF4ED,0.65076673
CC_B4C6F80DEE44,0.044886872
CC_B4CCE78C09EE,0.17400773
CC_B4D68D1C1C55,0.18984558
CC_B4DAED63089A,0.14759678
CC_B4DD9841E6FD,0.23988265
CC_B4EF6743DDCF,0.08568955
CC_B4F67F73D097,0.09557003
CC_B50EB15EBA18,0.08906456
CC_B51DCAAF4549,0.15061875
CC_B51DFF8702D0,0.5297561
CC_B520A001BF69,0.095347926
CC_B529919BF24E,0.64267504
CC_B542342650A1,0.06635063
CC_B54A106E91E4,0.038375705
CC_B54CFFC21F2B,0.10468131
CC_B55C134C04A5,0.18026596
CC_B55C2DBF6D3C,0.23105875
CC_B569705352B4,0.10283849
CC_B56E74A967C3,0.048346665
CC_B57519F33EEF,0.0408797
CC_B582E4405D85,0.08992729
CC_B585A11F7BA7,0.14841169
CC_B59726D36AEF,0.1722866
CC_B5995E4F1A21,0.11928587
CC_B5AC2AAF871B,0.74463403
CC_B5AD19125E1B,0.18720162
CC_B5B1E42858AC,0.06128974
CC_B5B7599E8BC6,0.0638204
CC_B5CAE0595637,0.20818917
CC_B5D49843A799,0.33809873
CC_B5DDFC7AEE78,0.10336389
CC_B5E29344F63C,0.23374099
CC_B5EE5AE6378A,0.5890339
CC_B5F2A93AD996,0.0875128
CC_B5F611613A78,0.061699685
CC_B6055039255A,0.7464399
CC_B607B2B0AFB7,0.051060017
CC_B60CFD0F39F9,0.06970183
CC_B620087B1C52,0.33153364
CC_B6203BBBD151,0.0921195
CC_B622662E664A,0.16861191
CC_B62C9A2BC846,0.16154015
CC_B636210548E5,0.41059315
CC_B642C6714501,0.07974216
CC_B64F81B8A263,0.12963271
CC_B65CA581B9BD,0.16974981
CC_B65D1B9B6F67,0.14533776
CC_B661A8FCA431,0.055005547
CC_B66AC40957D6,0.13145992
CC_B672B35D1162,0.7444677
CC_B68379D197F6,0.09627999
CC_B6923D10FDA2,0.1482645
CC_B69CC776BBE6,0.23319057
CC_B69E50D76B29,0.09455628
CC_B69EAA8C296F,0.2198554
CC_B69F7CB8CDA0,0.0736865
CC_B6B4AD157354,0.16884583
CC_B6BD764CB8B9,0.24580757
CC_B6BEC3F4BE91,0.15728778
CC_B6C13F4A610D,0.29103044
CC_B6C1C3B5766B,0.12149748
CC_B6C72241926C,0.14082699
CC_B6CB40E245D7,0.6338905
CC_B6EE58A108C5,0.07116839
CC_B706F631F5BA,0.04108487
CC_B71DC1206985,0.16437611
CC_B72284CED807,0.16202283
CC_B727865A5B5F,0.61814153
CC_B72FD7EFA6BD,0.18190913
CC_B7365B5A3392,0.75086284
CC_B73820D308C9,0.128035
CC_B743560D847F,0.088313766
CC_B76EF26F7C9A,0.33620083
CC_B7764FC130E8,0.4428354
CC_B77B73B95532,0.12194871
CC_B77D6653C7D4,0.044008497
CC_B77DA6B77DEB,0.28569406
CC_B783AE19622D,0.1510488
CC_B78761738CAF,0.027369171
CC_B787BA135B5D,0.33432743
CC_B78B4449EA19,0.110258974
CC_B78B4B7F80B5,0.22375149
CC_B78BEE888CA6,0.098427445
CC_B791FEE1CF37,0.043941703
CC_B79A58AA4441,0.08962757
CC_B79BEC538198,0.12778099
CC_B79DD53178D3,0.075334206
CC_B7A7EFD85149,0.1969476
CC_B7B5F2A15C41,0.12270502
CC_B7BC46A7D4DF,0.08906344
CC_B7CBC65D9AF9,0.48900756
CC_B7D40C5C891F,0.070101954
CC_B7D4337C4797,0.291996
CC_B7DA04826165,0.2700925
CC_B7DC19DA1440,0.16888982
CC_B829EC622F0D,0.54095465
CC_B82B9C0C7B85,0.682221
CC_B82C55DEE5E6,0.32907668
CC_B8475B977AD2,0.66804314
CC_B84BD2F4EB01,0.19764699
CC_B86DA7D69F20,0.05724696
CC_B87989F406EB,0.1847211
CC_B88B702183E7,0.036676474
CC_B89B80945ADE,0.15835826
CC_B8A3A44BFE8A,0.4426565
CC_B8A7A6548AE6,0.17282936
CC_B8A8FB83065B,0.17591733
CC_B8AAC20D626E,0.20645429
CC_B8AC99873641,0.0667411
CC_B8C9673B7834,0.08144428
CC_B8D5FEB15CC8,0.06298123
CC_B8DA64A33076,0.62999076
CC_B8E912A01706,0.5989284
CC_B90869280808,0.11357107
CC_B908EC99951B,0.2710951
CC_B90CBF2A6775,0.07345396
CC_B91080C1ADA5,0.32756704
CC_B918FB42AFD2,0.206233
CC_B92CA425080F,0.10888183
CC_B937F632B71D,0.16705525
CC_B94477C20476,0.27305293
CC_B9483A5C922C,0.1281409
CC_B954EC1C63B5,0.33415508
CC_B95580F93537,0.053884845
CC_B96086044329,0.053878807
CC_B96EB0A91589,0.19661748
CC_B98357C70A41,0.5990088
CC_B9929A66C2FD,0.69890743
CC_B9BB52E4C529,0.12651095
CC_B9BD45744855,0.783632
CC_B9BFDE4662AE,0.102772854
CC_B9CEAF324145,0.05058183
CC_B9E89F42B509,0.20020744
CC_B9E8A3887223,0.20311162
CC_B9FC67268C45,0.20788483
CC_B9FE9DFEB3DC,0.114833884
CC_BA041E14DD98,0.07367603
CC_BA0619F54427,0.106055155
CC_BA15072C4EC2,0.2404828
CC_BA183CDC5429,0.8159301
CC_BA43646012D2,0.5175712
CC_BA4F7E494E71,0.42731896
CC_BA557F75E2DD,0.1727686
CC_BA740903CBDF,0.12785594
CC_BA77722A827A,0.5230356
CC_BA78E47BB021,0.22269952
CC_BA8C427054F4,0.039365217
CC_BAA19F8D2563,0.085484214
CC_BAA1BBFF8C6C,0.31430998
CC_BABA44B5FB12,0.07070121
CC_BAC25BCCEAD2,0.06840528
CC_BAC74D0014D3,0.4833533
CC_BAD99E36CC71,0.24045132
CC_BADE7EB1D16D,0.7539202
CC_BAE7410803AC,0.14097108
CC_BAEBBF8054FB,0.11071493
CC_BB054686B6F2,0.050599042
CC_BB05D9DF72BD,0.06895979
CC_BB0D54068D07,0.7644592
CC_BB15DE5E0DA0,0.7427268
CC_BB1A57AA813F,0.1344918
CC_BB1CABE261EB,0.17734532
CC_BB2BC46FCF61,0.19583328
CC_BB2E5437EE04,0.04950026
CC_BB2EF1FF6131,0.086620145
CC_BB2F56C6BF57,0.106077984
CC_BB35CEC5314E,0.0828769
CC_BB39E3597B61,0.04520202
CC_BB3A9EECD51E,0.084158786
CC_BB44CDEE5103,0.18772423
CC_BB458116ABA4,0.36762086
CC_BB5F6936F6FE,0.1981565
CC_BB666F8A551E,0.05817791
CC_BB7355E735D2,0.12225325
CC_BB8A2F186D6A,0.07256355
CC_BB9FDED12C65,0.71337026
CC_BBA8C316C8F8,0.08140187
CC_BBADC7DC73EA,0.21128224
CC_BBAEA7980B09,0.42793474
CC_BBBA078A6429,0.7722427
CC_BBBFC3EC2C72,0.4040214
CC_BBD34B3225EE,0.030662129
CC_BBE6C58C59A4,0.3921206
CC_BBEBBE1E226D,0.121011704
CC_BBED56D34D38,0.105319016
CC_BC0244FBDAF6,0.18018259
CC_BC099E880236,0.1285164
CC_BC0F05C89E25,0.12526911
CC_BC1BD06C1085,0.08855953
CC_BC21E8824A34,0.47087526
CC_BC23655B2BF4,0.06056078
CC_BC24F9024F49,0.0642818
CC_BC2A58939715,0.087940805
CC_BC2B90F226E0,0.2074681
CC_BC31382964E4,0.04554317
CC_BC31DA3EAFFF,0.13567261
CC_BC3A6CF6FD16,0.13725698
CC_BC410BDD9ED8,0.25626743
CC_BC458960887E,0.14687835
CC_BC484C329704,0.118244134
CC_BC4D6D6D4553,0.3408955
CC_BC5A59D88AFC,0.087363884
CC_BC736DA19A00,0.18111567
CC_BC7B9D13978F,0.1786737
CC_BC84BF34D69E,0.27253345
CC_BC95D473C9CE,0.17883709
CC_BC96FC9DCFE7,0.09523058
CC_BCA0D6159C23,0.1858842
CC_BCAE73132BA2,0.071554765
CC_BCBBF055366F,0.046552196
CC_BCC94F494979,0.08525213
CC_BCF75F8B9A5D,0.12917145
CC_BD10F4F15094,0.08778589
CC_BD1A2052ACD5,0.7868867
CC_BD217C39702F,0.3150346
CC_BD2A9D4B9FAA,0.1888502
CC_BD3EDD1630E8,0.055058766
CC_BD4AAFE9EFEE,0.06326535
CC_BD59D1252975,0.08906757
CC_BD607BE97C17,0.10171237
CC_BD889F165227,0.08317129
CC_BD900B6BCF65,0.18033287
CC_BD9967660461,0.41983217
CC_BDABB99ADE2A,0.15004422
CC_BDB07C66EDBD,0.4715108
CC_BDB71DAAE50B,0.12732717
CC_BDCB91FACECF,0.14354014
CC_BDE1E398B4E4,0.050450835
CC_BDE8D325637B,0.6594177
CC_BDE9E7F390AE,0.08998993
CC_BDECF392D7F9,0.14124075
CC_BDF401C3BBCA,0.15069899
CC_BDF53C42C5BC,0.2506306
CC_BDFE5778530F,0.33682594
CC_BE05EB5976EC,0.7538709
CC_BE08A6D5E76D,0.051003225
CC_BE146CE5BEE6,0.1142303
CC_BE24C1EE877A,0.12222157
CC_BE27E98C4BED,0.08743348
CC_BE32DACBF6C2,0.13444974
CC_BE3F52F9C9EA,0.12457266
CC_BE3FC1024389,0.15676214
CC_BE4595898BF9,0.091849394
CC_BE4F1F53F4B6,0.08532922
CC_BE648663620C,0.2217062
CC_BE6627F3B9EE,0.63438666
CC_BE673F70B591,0.29423416
CC_BE704640727F,0.038974904
CC_BE7295B354DA,0.34025845
CC_BE760A430ACD,0.19282071
CC_BE8A340F3876,0.047013458
CC_BE9CB8845101,0.21967594
CC_BEA12286E57C,0.15193236
CC_BEB24EB997CA,0.11644481
CC_BEB80CCF2ED0,0.052198257
CC_BEB86014B5BF,0.17854463
CC_BEC035C8801A,0.15280399
CC_BEE1B858F0C3,0.27737802
CC_BEE664893442,0.20222813
CC_BEE75A33F038,0.07651678
CC_BEF22728402F,0.68461347
CC_BEF8AB2DF19D,0.36294177
CC_BF03683CC755,0.105521694
CC_BF066CB8F7A0,0.15176518
CC_BF154A9FEE8D,0.1590652
CC_BF17E635C67F,0.080398865
CC_BF196AFA6AE6,0.17837568
CC_BF2012FCFE14,0.16469806
CC_BF3733356D4B,0.49880815
CC_BF376C8D14ED,0.5158165
CC_BF3BF8B9F646,0.09834023
CC_BF588A5FF18D,0.6886587
CC_BF7C643B8874,0.057288922
CC_BF8919F14394,0.14379434
CC_BF8B759EE1EF,0.06283937
CC_BF971FA7A950,0.20904627
CC_BFACE960372A,0.1063912
CC_BFBF917EFEB7,0.57552487
CC_BFCAE2959708,0.051386934
CC_BFD80ECB739A,0.21826003
CC_BFDEC7E68821,0.06762658
CC_BFE3AD881F4C,0.05271294
CC_BFE511C0F9F3,0.5633018
CC_BFEE9CF8A6E9,0.078355886
CC_BFF8E82FE4BE,0.16782027
CC_BFF9E8C0FE28,0.6431153
CC_BFFCB2882E26,0.045456216
CC_BFFDCACC1E4F,0.12664962
CC_C003A15648F3,0.08304223
CC_C004160ABB18,0.17158125
CC_C012746F45D6,0.10813578
CC_C033B4EC89DA,0.13096426
CC_C03578357D0D,0.338101
CC_C040C14F27A0,0.05418695
CC_C0474C48C443,0.13015056
CC_C04A1EF46A13,0.2597957
CC_C067DA2C5F99,0.42015412
CC_C0731DB0CD7F,0.63734204
CC_C07C70AA1AF0,0.14615744
CC_C0877F4DBC62,0.09926062
CC_C0896CE6B4E2,0.07729192
CC_C089B0517E81,0.08495703
CC_C08B9066A5BB,0.20410763
CC_C08DFB22BC71,0.07690992
CC_C0A2108BEC82,0.19817086
CC_C0A6B0787F91,0.085359566
CC_C0B29B279C90,0.12847647
CC_C0B7151247C2,0.13569061
CC_C0BEDCC974E6,0.11444155
CC_C0C6F913C2CB,0.7014119
CC_C0C7EAB055B1,0.18285161
CC_C0CCCF588BEB,0.22751552
CC_C0D65A1BC1DF,0.60004866
CC_C0D6ADDF1E0F,0.07920181
CC_C0E49708EB44,0.22160001
CC_C0F32BA57D17,0.053356804
CC_C1094828B26C,0.31474307
CC_C124E4C094F3,0.22692972
CC_C12ECF48FA03,0.2066467
CC_C12F5F7E5C54,0.14536434
CC_C131509731A1,0.19578768
CC_C14173B64C58,0.18635581
CC_C14A4D39F494,0.40431345
CC_C14DC9106B7E,0.24271326
CC_C1624A910E58,0.03355905
CC_C1645FA6EE7C,0.09536514
CC_C165A26E7C1D,0.67598504
CC_C16824A69631,0.053411707
CC_C177831DEDC2,0.093722545
CC_C1815DD481ED,0.68448883
CC_C18313F97FC1,0.25067312
CC_C18A7BC23071,0.2680867
CC_C1941883C762,0.11168988
CC_C1A0989CDF23,0.033703834
CC_C1A8C99D910A,0.10585083
CC_C1B057BAE0BB,0.245988
CC_C1B5D9A95708,0.094915144
CC_C1C28181E30E,0.13292444
CC_C1E8CA45E983,0.10331988
CC_C1F4DD05F5FB,0.21619709
CC_C205BAC0D181,0.077131055
CC_C208790016F7,0.0798953
CC_C219E603FD0B,0.07176844
CC_C2323893E922,0.102170676
CC_C236A614F73D,0.10057602
CC_C241491551A8,0.13047911
CC_C247E0377048,0.09950939
CC_C24FBA584039,0.26007554
CC_C25078D044CC,0.17691565
CC_C255BE787955,0.18516769
CC_C25ECB5C5FD8,0.063123375
CC_C276E722FB1B,0.3207588
CC_C279090E1F74,0.7583882
CC_C279CA96D14A,0.12919094
CC_C283330B9999,0.05682643
CC_C289AF57EB24,0.2482173
CC_C29558864857,0.10876081
CC_C29846DE78AC,0.657897
CC_C2AEE09D92AD,0.10554633
CC_C2BBFB603032,0.2860807
CC_C2C2B2EEBA69,0.043578673
CC_C2D1CBB42952,0.16103913
CC_C2D4587A871F,0.75289
CC_C2D583F20739,0.3444729
CC_C2D9086A8C67,0.06325362
CC_C2E8FA308586,0.19226712
CC_C2EA104630E3,0.10184347
CC_C30ED2C6265A,0.049495876
CC_C31BA9FD4FFF,0.25291556
CC_C31DC3117984,0.19588816
CC_C33142B2E26E,0.4388511
CC_C340668CE604,0.102480665
CC_C36580241000,0.15543455
CC_C3664AFC710F,0.13188396
CC_C3676D2ADC91,0.19800456
CC_C368AC6AE19C,0.048415754
CC_C38B446B7432,0.2072676
CC_C38BE6D69E61,0.054023616
CC_C38FB634E7B9,0.08523242
CC_C3913A125FC9,0.14948513
CC_C392AC1AABDB,0.13068227
CC_C3A37C3EDCC5,0.3941933
CC_C3A42A96D260,0.21882294
CC_C3CA355F78BC,0.09442558
CC_C3CD972B25E9,0.15266608
CC_C3CE9FCB05EA,0.050775956
CC_C3DA12B31CD5,0.10141923
CC_C3EF46D2CF29,0.16628265
CC_C3F301EAE202,0.1706203
CC_C404C200B723,0.10506552
CC_C40BEE2EAD73,0.26227444
CC_C40CA3E960D9,0.15744427
CC_C40E0EEBA53A,0.1730708
CC_C42183D7A586,0.11377057
CC_C427199DAC5F,0.4633605
CC_C445AEF194CA,0.079098284
CC_C45051D20EC8,0.15240346
CC_C47FCA703A69,0.2731781
CC_C4965C6C6935,0.324864
CC_C498BD798847,0.04837336
CC_C49A42D1C3CA,0.079849906
CC_C4A2F5B06976,0.07019519
CC_C4B632AEB96F,0.14682345
CC_C4D194378554,0.0337456
CC_C4D90E9CA5E9,0.15324269
CC_C4D941D5A5F9,0.12686661
CC_C4EB2486A9B1,0.21809106
CC_C4EC2923D96F,0.30701157
CC_C4EC9ACAE8C4,0.7309332
CC_C4FB2ECB13DD,0.32188678
CC_C50467EBCC58,0.072301865
CC_C50C5E2A77CA,0.17065984
CC_C50D7FAA75C1,0.053446446
CC_C51FE3F4D2F3,0.17083718
CC_C5234F4713B7,0.08392583
