client_id,default_probability
CC_A63BDDAC43CB,0.06851876
CC_A6409E37A735,0.15382864
CC_A655EC341406,0.105077736
CC_A6562E47BFC7,0.20446798
CC_A6563A22D668,0.716129
CC_A6601278C1BD,0.098539256
CC_A683678AC9FC,0.33418983
CC_A6864FE80A94,0.08958824
CC_A69117CC3C24,0.12427737
CC_A69928C7D217,0.18497567
CC_A6A8BAF7124A,0.27054274
CC_A6B7DFC69AAE,0.55367553
CC_A6BB595B55AA,0.061951734
CC_A6C5284C4586,0.09697347
CC_A6CB0D0191D3,0.10526589
CC_A6FA3FA9F0FB,0.12188325
CC_A6FDADD23BD7,0.044776864
CC_A6FE3938F001,0.1763279
CC_A71DB65F0BBA,0.6940364
CC_A730F4964FD4,0.099150516
CC_A73C02C58DDA,0.096082665
CC_A746BC2289C7,0.3409298
CC_A766C3608214,0.09835048
CC_A76F48111A8D,0.09457539
CC_A77AEC8AD2D1,0.028085407
CC_A781174166B3,0.18133177
CC_A79024286DFF,0.0781569
CC_A792720B875E,0.09396448
CC_A7952C2BC5B6,0.07462007
CC_A7954EE1A1C4,0.06099036
CC_A7991E6B3CAD,0.1943737
CC_A7B141DF4AAF,0.06010477
CC_A7BE2CED0B93,0.04484716
CC_A7CF446093DD,0.23710483
CC_A7D1C6692090,0.07256099
CC_A7D6CAB54328,0.43548426
CC_A7D8D1DA4EA6,0.12900837
CC_A8102BA6933F,0.06280954
CC_A81C1EDC5FE0,0.07679101
CC_A82C0FDDC303,0.3487111
CC_A83F92C0CABC,0.14017734
CC_A849B0F60EEC,0.06479873
CC_A852AAB180D7,0.04425778
CC_A8536626873D,0.1991156
CC_A85F953FFD40,0.30398375
CC_A865A3F1E28A,0.6280775
CC_A867253FC73C,0.7173993
CC_A877592FE1AF,0.0609232
CC_A8AE26057851,0.1481455
CC_A8D50530622B,0.11703473
CC_A8D5C834B061,0.768832
CC_A8DF49EED27D,0.7880471
CC_A8FB53A944AA,0.10121704
CC_A8FF19BCFB18,0.15475309
CC_A9042AA97760,0.0632601
CC_A917D68B7F33,0.069135636
CC_A925B3023F01,0.14710306
CC_A93A49678A0E,0.6875389
CC_A944C14551E0,0.1256039
CC_A949A4D6CFDF,0.03438473
CC_A96085AAACBB,0.44464573
CC_A968E7B519AC,0.5833322
CC_A96F61DA3920,0.29985887
CC_A98AA461487F,0.059299394
CC_A98DE37F48B1,0.030029653
CC_A99526CAE7B8,0.09274835
CC_A9997F50D935,0.12091761
CC_A99C3B09B728,0.050730884
CC_A9A0DADE60F5,0.23217407
CC_A9E27E0F8BF7,0.10458661
CC_AA06B8C44B08,0.5507552
CC_AA078692F54D,0.06058279
CC_AA3181148667,0.1111744
CC_AA36C8AD0AD4,0.100676805
CC_AA36F0397FF6,0.08293636
CC_AA3A8989A632,0.7085628
CC_AA4A1B7522D9,0.09948068
CC_AA4AE0378324,0.15048942
CC_AA5E4D5A692F,0.1646299
CC_AA68EABEE4B1,0.07698131
CC_AA6B5A7A5B67,0.08849209
CC_AA6BD423C239,0.39420536
CC_AA7074B42A4C,0.5148939
CC_AA7A7F3159DC,0.09252392
CC_AA7BDEB972E4,0.112292774
CC_AA83426311A1,0.0708599
CC_AA8F7D307212,0.12875488
CC_AA994120654B,0.0657607
CC_AA99CC1D0A77,0.09905315
CC_AA9DF917E958,0.18067035
CC_AA9FC6678135,0.34355706
CC_AAA47EC0D4CE,0.07843469
CC_AAD9F600283C,0.11282051
CC_AADF003A3927,0.0963583
CC_AAECFE806C8D,0.19658244
CC_AAF2022B9CD1,0.17608628
CC_AAF445E4CCF4,0.07119768
CC_AAFDCAA5CA06,0.6366805
CC_AB0384E131D8,0.19008228
CC_AB0A4F4A2968,0.16419624
CC_AB108580856A,0.06587084
CC_AB10FED15FC0,0.7960246
CC_AB176233A184,0.056582097
CC_AB250982887C,0.10160575
CC_AB25C565EA6F,0.042937346
CC_AB31BDAE74E0,0.17984653
CC_AB38A76F5698,0.35057485
CC_AB38F588BDD4,0.1882128
CC_AB3DB55C9A2E,0.12270694
CC_AB42A7DA8FAE,0.18113701
CC_AB486E8855F7,0.09337527
CC_AB4A79BF0F21,0.03686508
CC_AB7472FE1C8B,0.059177097
CC_AB78F64D1DA0,0.118114084
CC_AB821E2FB031,0.05218179
CC_AB873276D910,0.070039764
CC_AB8CF3C05B61,0.12483498
CC_AB8DD8448ABE,0.3535794
CC_AB953366A38C,0.08714207
CC_ABB193697B23,0.6243907
CC_ABB3F0A040BD,0.11785228
CC_ABB618AD3E52,0.2438104
CC_ABC0DA7DAFA5,0.045194723
CC_ABC49E43DF40,0.60183096
CC_ABD89F61734F,0.11356231
CC_ABE04CDC2866,0.5293041
CC_ABE98746DB91,0.53638333
CC_ABFDF22BBD97,0.07286501
CC_AC0498A54CAD,0.16000968
CC_AC1C23EA2767,0.3762317
CC_AC1E028B2A1A,0.09814348
CC_AC255B902EEB,0.1471313
CC_AC44A88F7869,0.07586876
CC_AC51CBCACA63,0.13253242
CC_AC723E5F5EFA,0.039776333
CC_AC7994A5FDC4,0.12514581
CC_AC7EFDBCF2E8,0.71672744
CC_AC8A45716CD8,0.13033319
CC_AC8FB78319A0,0.042311594
CC_AC95C517E726,0.08748868
CC_ACA4C6C9316D,0.05401845
CC_ACAD97A186F4,0.08098496
CC_ACC12168D6A9,0.1522395
CC_ACC53294D3A0,0.093738236
CC_ACC6A74A8BEC,0.0790335
CC_ACD94D2B1200,0.061376803
CC_ACD988315902,0.037613615
CC_ACDA59536C9B,0.083962254
CC_ACE5A4081F6E,0.21013084
CC_ACF4F9A2CCFC,0.16854618
CC_AD0D7D212968,0.3263478
CC_AD131D09EB0F,0.11589592
CC_AD13C87CF26E,0.19706494
CC_AD2050A0C79D,0.18118612
CC_AD276D71D3A7,0.32143572
CC_AD2C54521FE4,0.1946829
CC_AD2E59624FEC,0.38083747
CC_AD3A36AF2840,0.27411342
CC_AD3D286D0B68,0.16751821
CC_AD46818E459F,0.5921776
CC_AD4BB2E22EA9,0.24017188
CC_AD4F7F88242F,0.32743287
CC_AD58ADCD54CE,0.70988315
CC_AD71619FA389,0.101656616
CC_AD84592B950B,0.07488437
CC_AD9898C0E8D2,0.16217555
CC_ADC70A21D661,0.37838003
CC_ADCF16189AF2,0.25003162
CC_ADD894E6E4F4,0.35384628
CC_ADE899835555,0.12538388
CC_AE0D73A1EE19,0.36811548
CC_AE0F08EA3935,0.18880166
CC_AE23B59E6FC8,0.29897517
CC_AE289E013D60,0.09042522
CC_AE34D3F7F224,0.7493744
CC_AE4069D8B4F6,0.20942365
CC_AE4896E2BE76,0.7148481
CC_AE51DCFE0671,0.07841318
CC_AE69FEA8DA68,0.18777262
CC_AE7C129CC90F,0.22565919
CC_AE7CD49F20AB,0.16908975
CC_AE89526E0335,0.17327437
CC_AE8D62CF30C0,0.10929182
CC_AE8D9CE8D6FE,0.045388762
CC_AEB019CB9065,0.15679127
CC_AED1D50AF584,0.11827966
CC_AEE546316FB0,0.20938818
CC_AEE5FA00FA6C,0.36337778
CC_AEEC765D157B,0.041723672
CC_AEEE44D6C8A4,0.029382557
CC_AF14FF3EF570,0.33382607
CC_AF1C3ACBA6B2,0.10350077
CC_AF1E911C98B6,0.3225156
CC_AF337F410520,0.10180689
CC_AF3C7BC3BA40,0.10896028
CC_AF41E4075C87,0.225308
CC_AF6B4405276D,0.7606533
CC_AF78FE0BDBEE,0.09417069
CC_AF8238D9082F,0.08773857
CC_AF8CA6EE53C3,0.06199676
CC_AF9AFA7C49A8,0.08461145
CC_AFA1E3D3C685,0.18680373
CC_AFA680030CB4,0.613491
CC_AFB351270B8B,0.040835183
CC_AFC405AE0029,0.069772765
CC_AFF90422E4FC,0.28246596
CC_AFFBE2744B87,0.784004
CC_B0043CA53FCE,0.08747165
CC_B01B2BD4EFD7,0.2260955
CC_B01E87EB9940,0.11708348
CC_B0273E66E2A5,0.16855207
CC_B03E98085A9F,0.09237343
CC_B0420D8C42DC,0.4853066
CC_B0497BEB9F6B,0.15131502
CC_B04A5E60B69D,0.086847104
CC_B04D5517A193,0.11032072
CC_B05FF3A960A0,0.22866194
CC_B06A532EC131,0.26360953
CC_B06D33A6761F,0.14723288
CC_B074D4472CE4,0.0469822
CC_B07CE95BCD88,0.3420175
CC_B07D79368225,0.0971724
CC_B07DD1ABABCE,0.7515617
CC_B086C2D77820,0.13315131
CC_B088DE9C9E3B,0.28676707
CC_B0CD7932067B,0.11363472
CC_B0CF90073A5E,0.6211895
CC_B0D397D86639,0.6248075
CC_B0EF4FD19FEA,0.121102735
CC_B0F2F9514AA3,0.07942543
CC_B0F3B79F51C8,0.14368987
CC_B0F4041B1C76,0.034046948
CC_B10FE31C61D5,0.1769571
CC_B114E8F19D65,0.16479877
CC_B117F0E3CAAE,0.13977955
CC_B11D58F331A9,0.044232048
CC_B1262188BC41,0.084831685
CC_B12FFB2FF21F,0.073413186
CC_B13253F34A9F,0.048464242
CC_B137E2BBB53B,0.07919595
CC_B13FEA7CDB99,0.055675257
CC_B1481ED21111,0.04447711
CC_B15BE5C9976A,0.23169065
CC_B15EB6933578,0.067829594
CC_B163CCB3BE4D,0.1649223
CC_B16DC354FD71,0.41645053
CC_B1777349EB15,0.14362174
CC_B17C6CE0231F,0.2499581
CC_B17CA8C22E5C,0.12501615
CC_B18F3C9C30E4,0.13463843
CC_B19CD93DDC96,0.072321005
CC_B1A647674B84,0.10525561
CC_B1AEC2E5E33B,0.22091503
CC_B1B5C81AC0A6,0.056367442
CC_B1B932EFD646,0.16857433
CC_B1C3C0B52B88,0.28074962
CC_B1C7216344F3,0.08523521
CC_B1C982DBBD12,0.33386862
CC_B1D81F8197B3,0.35579625
CC_B1DF1DCBDC7E,0.5301358
CC_B1E2C36607CB,0.06713991
CC_B21351C93D8C,0.12127583
CC_B2174860AB11,0.742154
CC_B235818E6A04,0.15980671
CC_B23CDE30F00B,0.074333645
CC_B23DE4971DF0,0.4466241
CC_B23ECF574D8E,0.0706291
CC_B24C41DDFBDA,0.19694114
CC_B25EC73B9510,0.13316968
CC_B25F69904D0F,0.07382621
CC_B25FB6C11D05,0.6594603
CC_B264F2B92259,0.5425075
CC_B26B8FC23F1B,0.058873426
CC_B272E29922B5,0.14801662
CC_B27AA8E27BE7,0.1083271
CC_B2A68FD3C236,0.07428119
CC_B2AC50C00979,0.09500026
CC_B2B16D7B821C,0.16721784
CC_B2B32F1511E4,0.1456704
CC_B2C241A93527,0.08763907
CC_B2CB104FED6B,0.64021474
CC_B2D352013F92,0.11805325
CC_B2DF694BAB08,0.11826081
CC_B2E993A9343F,0.2051032
CC_B2EF61C93AB6,0.13407439
CC_B2F94405EA89,0.10037991
CC_B2FC07BF6251,0.054019257
CC_B301A65B4164,0.12982279
CC_B313E3A208A2,0.15966645
CC_B318FF5D976D,0.14883792
CC_B32AEF0A2299,0.0755744
CC_B33BD3C618EA,0.09686171
CC_B348627365A2,0.11457235
CC_B35109450BDD,0.04766724
CC_B3528B870544,0.10033771
CC_B3530E7CF8F5,0.14098892
CC_B35C5B1DB9C1,0.07443852
CC_B35FF59389D4,0.22508466
CC_B3812C6700F2,0.6264586
CC_B38280B483B8,0.15432498
CC_B38B694A18EF,0.47444934
CC_B392BDECD913,0.34355706
CC_B398DF1ABAD4,0.033335872
CC_B39E75E151A1,0.1123854
CC_B39FD0E249E8,0.054025237
CC_B3AA0891CA5E,0.4181466
CC_B3B1C8EBE5C1,0.12895477
CC_B3BBA28E2D39,0.41975656
CC_B3C4DB0303A7,0.08842364
CC_B3D32FE823B2,0.04049194
CC_B3DA429C6C8F,0.09600258
CC_B3DC5786AB0F,0.17889881
CC_B3EA537531A3,0.1630963
CC_B4096D3A38CE,0.034540676
CC_B41EADCCC95F,0.063156135
CC_B421940B9A48,0.67468107
CC_B42B3B83935C,0.8013109
CC_B436B1CA6B2F,0.059434216
CC_B439B06AF274,0.22228813
CC_B4482E7879F4,0.059130803
CC_B4660022C612,0.10582892
CC_B46B899B4A63,0.13255452
CC_B470280A580D,0.10349458
CC_B471D3BF0C72,0.510723
CC_B4751DEE43CD,0.16342592
CC_B482C254BAA5,0.06886025
CC_B4889D036D3C,0.7163584
CC_B4950F811C90,0.13858576
CC_B49A6DE7A340,0.30058956
CC_B49CD4C13DE8,0.3428904
CC_B4A90370CA96,0.5037584
CC_B4ADE6BC8A10,0.67734873
CC_B4B6F805888C,0.04063714
CC_B4B8F66BF4ED,0.65005225
CC_B4C6F80DEE44,0.051482726
CC_B4CCE78C09EE,0.1460047
CC_B4D68D1C1C55,0.21441852
CC_B4DAED63089A,0.16244344
CC_B4DD9841E6FD,0.23715578
CC_B4EF6743DDCF,0.10254113
CC_B4F67F73D097,0.093595125
CC_B50EB15EBA18,0.105619244
CC_B51DCAAF4549,0.153191
CC_B51DFF8702D0,0.509336
CC_B520A001BF69,0.094383836
CC_B529919BF24E,0.6334389
CC_B542342650A1,0.07125432
CC_B54A106E91E4,0.04016475
CC_B54CFFC21F2B,0.11689899
CC_B55C134C04A5,0.1861268
CC_B55C2DBF6D3C,0.2073897
CC_B569705352B4,0.10307783
CC_B56E74A967C3,0.04847945
CC_B57519F33EEF,0.05187958
CC_B582E4405D85,0.085821636
CC_B585A11F7BA7,0.13978657
CC_B59726D36AEF,0.17984913
CC_B5995E4F1A21,0.11537873
CC_B5AC2AAF871B,0.74620855
CC_B5AD19125E1B,0.20841794
CC_B5B1E42858AC,0.065066405
CC_B5B7599E8BC6,0.07315612
CC_B5CAE0595637,0.2087211
CC_B5D49843A799,0.3732775
CC_B5DDFC7AEE78,0.11470262
CC_B5E29344F63C,0.20750175
CC_B5EE5AE6378A,0.6303801
CC_B5F2A93AD996,0.08932808
CC_B5F611613A78,0.07040747
CC_B6055039255A,0.7678844
CC_B607B2B0AFB7,0.04654795
CC_B60CFD0F39F9,0.0803131
CC_B620087B1C52,0.3841286
CC_B6203BBBD151,0.109042965
CC_B622662E664A,0.16769071
CC_B62C9A2BC846,0.14806956
CC_B636210548E5,0.3686716
CC_B642C6714501,0.06822798
CC_B64F81B8A263,0.15359415
CC_B65CA581B9BD,0.17183743
CC_B65D1B9B6F67,0.12616783
CC_B661A8FCA431,0.05375547
CC_B66AC40957D6,0.16115442
CC_B672B35D1162,0.73100644
CC_B68379D197F6,0.09287401
CC_B6923D10FDA2,0.15593678
CC_B69CC776BBE6,0.24179937
CC_B69E50D76B29,0.08674404
CC_B69EAA8C296F,0.2265967
CC_B69F7CB8CDA0,0.06802385
CC_B6B4AD157354,0.1637496
CC_B6BD764CB8B9,0.20402935
CC_B6BEC3F4BE91,0.16485752
CC_B6C13F4A610D,0.26784694
CC_B6C1C3B5766B,0.11961727
CC_B6C72241926C,0.14078224
CC_B6CB40E245D7,0.5988186
CC_B6EE58A108C5,0.06208479
CC_B706F631F5BA,0.04040173
CC_B71DC1206985,0.1520692
CC_B72284CED807,0.16364016
CC_B727865A5B5F,0.619025
CC_B72FD7EFA6BD,0.1694276
CC_B7365B5A3392,0.7600792
CC_B73820D308C9,0.12392273
CC_B743560D847F,0.08155882
CC_B76EF26F7C9A,0.33093747
CC_B7764FC130E8,0.4285467
CC_B77B73B95532,0.13505495
CC_B77D6653C7D4,0.044160973
CC_B77DA6B77DEB,0.2875103
CC_B783AE19622D,0.18939851
CC_B78761738CAF,0.025123144
CC_B787BA135B5D,0.3250298
CC_B78B4449EA19,0.10424454
CC_B78B4B7F80B5,0.21101798
CC_B78BEE888CA6,0.0785393
CC_B791FEE1CF37,0.041042592
CC_B79A58AA4441,0.10577942
CC_B79BEC538198,0.12273705
CC_B79DD53178D3,0.08416818
CC_B7A7EFD85149,0.22125398
CC_B7B5F2A15C41,0.11898986
CC_B7BC46A7D4DF,0.08197794
CC_B7CBC65D9AF9,0.5434966
CC_B7D40C5C891F,0.08410821
CC_B7D4337C4797,0.27426404
CC_B7DA04826165,0.25925085
CC_B7DC19DA1440,0.1802445
CC_B829EC622F0D,0.5482553
CC_B82B9C0C7B85,0.63573414
CC_B82C55DEE5E6,0.3220799
CC_B8475B977AD2,0.694119
CC_B84BD2F4EB01,0.2283098
CC_B86DA7D69F20,0.06272522
CC_B87989F406EB,0.20383686
CC_B88B702183E7,0.039340504
CC_B89B80945ADE,0.18018839
CC_B8A3A44BFE8A,0.4132648
CC_B8A7A6548AE6,0.18015188
CC_B8A8FB83065B,0.18317026
CC_B8AAC20D626E,0.19780342
CC_B8AC99873641,0.07546641
CC_B8C9673B7834,0.08816547
CC_B8D5FEB15CC8,0.07786975
CC_B8DA64A33076,0.6015698
CC_B8E912A01706,0.6378001
CC_B90869280808,0.13601825
CC_B908EC99951B,0.32996595
CC_B90CBF2A6775,0.059968483
CC_B91080C1ADA5,0.30535698
CC_B918FB42AFD2,0.20561641
CC_B92CA425080F,0.11094631
CC_B937F632B71D,0.15336478
CC_B94477C20476,0.34518975
CC_B9483A5C922C,0.12208061
CC_B954EC1C63B5,0.33082572
CC_B95580F93537,0.05553763
CC_B96086044329,0.07825696
CC_B96EB0A91589,0.19130228
CC_B98357C70A41,0.6220034
CC_B9929A66C2FD,0.6602849
CC_B9BB52E4C529,0.11749667
CC_B9BD45744855,0.7853172
CC_B9BFDE4662AE,0.08089624
CC_B9CEAF324145,0.045961127
CC_B9E89F42B509,0.19857958
CC_B9E8A3887223,0.21485804
CC_B9FC67268C45,0.22600086
CC_B9FE9DFEB3DC,0.09659334
CC_BA041E14DD98,0.07772953
CC_BA0619F54427,0.11826135
CC_BA15072C4EC2,0.22153886
CC_BA183CDC5429,0.81816125
CC_BA43646012D2,0.43958217
CC_BA4F7E494E71,0.4577003
CC_BA557F75E2DD,0.17437115
CC_BA740903CBDF,0.13265023
CC_BA77722A827A,0.54374653
CC_BA78E47BB021,0.22643176
CC_BA8C427054F4,0.036374804
CC_BAA19F8D2563,0.08217556
CC_BAA1BBFF8C6C,0.2781246
CC_BABA44B5FB12,0.09241507
CC_BAC25BCCEAD2,0.057898562
CC_BAC74D0014D3,0.43038434
CC_BAD99E36CC71,0.23908836
CC_BADE7EB1D16D,0.7722883
CC_BAE7410803AC,0.11531859
CC_BAEBBF8054FB,0.12408975
CC_BB054686B6F2,0.05247579
CC_BB05D9DF72BD,0.06318048
CC_BB0D54068D07,0.79174906
CC_BB15DE5E0DA0,0.7611222
CC_BB1A57AA813F,0.15356496
CC_BB1CABE261EB,0.17178252
CC_BB2BC46FCF61,0.2731762
CC_BB2E5437EE04,0.04967266
CC_BB2EF1FF6131,0.07576454
CC_BB2F56C6BF57,0.10133322
CC_BB35CEC5314E,0.088575795
CC_BB39E3597B61,0.042106293
CC_BB3A9EECD51E,0.07846208
CC_BB44CDEE5103,0.19462606
CC_BB458116ABA4,0.36348635
CC_BB5F6936F6FE,0.1924341
CC_BB666F8A551E,0.06561248
CC_BB7355E735D2,0.10867707
CC_BB8A2F186D6A,0.08457944
CC_BB9FDED12C65,0.6528308
CC_BBA8C316C8F8,0.08185137
CC_BBADC7DC73EA,0.20556054
CC_BBAEA7980B09,0.48917925
CC_BBBA078A6429,0.7742659
CC_BBBFC3EC2C72,0.35870084
CC_BBD34B3225EE,0.026277864
CC_BBE6C58C59A4,0.42645323
CC_BBEBBE1E226D,0.13222182
CC_BBED56D34D38,0.1222267
CC_BC0244FBDAF6,0.17420553
CC_BC099E880236,0.15267247
CC_BC0F05C89E25,0.14377634
CC_BC1BD06C1085,0.098635845
CC_BC21E8824A34,0.4371797
CC_BC23655B2BF4,0.06604713
CC_BC24F9024F49,0.06931926
CC_BC2A58939715,0.091666974
CC_BC2B90F226E0,0.20453733
CC_BC31382964E4,0.050657462
CC_BC31DA3EAFFF,0.110920094
CC_BC3A6CF6FD16,0.11806222
CC_BC410BDD9ED8,0.26118842
CC_BC458960887E,0.1611548
CC_BC484C329704,0.12567827
CC_BC4D6D6D4553,0.34061208
CC_BC5A59D88AFC,0.08878191
CC_BC736DA19A00,0.1719452
CC_BC7B9D13978F,0.20637506
CC_BC84BF34D69E,0.25720537
CC_BC95D473C9CE,0.17268406
CC_BC96FC9DCFE7,0.10321186
CC_BCA0D6159C23,0.21288832
CC_BCAE73132BA2,0.06615709
CC_BCBBF055366F,0.050895024
CC_BCC94F494979,0.10694144
CC_BCF75F8B9A5D,0.108573854
CC_BD10F4F15094,0.07974438
CC_BD1A2052ACD5,0.7932964
CC_BD217C39702F,0.30055124
CC_BD2A9D4B9FAA,0.20721707
CC_BD3EDD1630E8,0.053462803
CC_BD4AAFE9EFEE,0.06766294
CC_BD59D1252975,0.10461236
CC_BD607BE97C17,0.10992766
CC_BD889F165227,0.09185335
CC_BD900B6BCF65,0.18104361
CC_BD9967660461,0.44258732
CC_BDABB99ADE2A,0.14323357
CC_BDB07C66EDBD,0.44100168
CC_BDB71DAAE50B,0.10729465
CC_BDCB91FACECF,0.1399586
CC_BDE1E398B4E4,0.054337732
CC_BDE8D325637B,0.68527365
CC_BDE9E7F390AE,0.095028475
CC_BDECF392D7F9,0.16814476
CC_BDF401C3BBCA,0.13711014
CC_BDF53C42C5BC,0.26181993
CC_BDFE5778530F,0.33000803
CC_BE05EB5976EC,0.76975876
CC_BE08A6D5E76D,0.051386986
CC_BE146CE5BEE6,0.11405094
CC_BE24C1EE877A,0.09581381
CC_BE27E98C4BED,0.06827108
CC_BE32DACBF6C2,0.11005061
CC_BE3F52F9C9EA,0.12736274
CC_BE3FC1024389,0.14602184
CC_BE4595898BF9,0.10454138
CC_BE4F1F53F4B6,0.08415706
CC_BE648663620C,0.18850827
CC_BE6627F3B9EE,0.6673896
CC_BE673F70B591,0.31526875
CC_BE704640727F,0.025663631
CC_BE7295B354DA,0.32971978
CC_BE760A430ACD,0.1694785
CC_BE8A340F3876,0.036591373
CC_BE9CB8845101,0.21229987
CC_BEA12286E57C,0.14520551
CC_BEB24EB997CA,0.13096783
CC_BEB80CCF2ED0,0.057895973
CC_BEB86014B5BF,0.17065465
CC_BEC035C8801A,0.13006637
CC_BEE1B858F0C3,0.29167423
CC_BEE664893442,0.17349418
CC_BEE75A33F038,0.08057846
CC_BEF22728402F,0.6899278
CC_BEF8AB2DF19D,0.37357292
CC_BF03683CC755,0.07519968
CC_BF066CB8F7A0,0.16296057
CC_BF154A9FEE8D,0.15063637
CC_BF17E635C67F,0.10091758
CC_BF196AFA6AE6,0.13689998
CC_BF2012FCFE14,0.1879424
CC_BF3733356D4B,0.48764127
CC_BF376C8D14ED,0.5365409
CC_BF3BF8B9F646,0.10109693
CC_BF588A5FF18D,0.64322597
CC_BF7C643B8874,0.06463034
CC_BF8919F14394,0.16137616
CC_BF8B759EE1EF,0.06827797
CC_BF971FA7A950,0.17248422
CC_BFACE960372A,0.10110949
CC_BFBF917EFEB7,0.554778
CC_BFCAE2959708,0.047713466
CC_BFD80ECB739A,0.22696209
CC_BFDEC7E68821,0.076599404
CC_BFE3AD881F4C,0.04902369
CC_BFE511C0F9F3,0.58015555
CC_BFEE9CF8A6E9,0.08393848
CC_BFF8E82FE4BE,0.120418765
CC_BFF9E8C0FE28,0.59354126
CC_BFFCB2882E26,0.04286183
CC_BFFDCACC1E4F,0.11621204
CC_C003A15648F3,0.07941252
CC_C004160ABB18,0.16702124
CC_C012746F45D6,0.11137967
CC_C033B4EC89DA,0.14423697
CC_C03578357D0D,0.32665947
CC_C040C14F27A0,0.066117644
CC_C0474C48C443,0.13878535
CC_C04A1EF46A13,0.22670361
CC_C067DA2C5F99,0.40355366
CC_C0731DB0CD7F,0.6443765
CC_C07C70AA1AF0,0.1608577
CC_C0877F4DBC62,0.10506372
CC_C0896CE6B4E2,0.07266089
CC_C089B0517E81,0.082994476
CC_C08B9066A5BB,0.18639277
CC_C08DFB22BC71,0.083743
CC_C0A2108BEC82,0.19999231
CC_C0A6B0787F91,0.09910551
CC_C0B29B279C90,0.11590035
CC_C0B7151247C2,0.08045303
CC_C0BEDCC974E6,0.1119854
CC_C0C6F913C2CB,0.68632156
CC_C0C7EAB055B1,0.19044365
CC_C0CCCF588BEB,0.25869215
CC_C0D65A1BC1DF,0.6047158
CC_C0D6ADDF1E0F,0.07784354
CC_C0E49708EB44,0.2107922
CC_C0F32BA57D17,0.047962807
CC_C1094828B26C,0.32360834
CC_C124E4C094F3,0.24839938
CC_C12ECF48FA03,0.18247281
CC_C12F5F7E5C54,0.12989035
CC_C131509731A1,0.19621289
CC_C14173B64C58,0.17391165
CC_C14A4D39F494,0.3878991
CC_C14DC9106B7E,0.24069583
CC_C1624A910E58,0.036575034
CC_C1645FA6EE7C,0.10418927
CC_C165A26E7C1D,0.70393693
CC_C16824A69631,0.051339973
CC_C177831DEDC2,0.104308486
CC_C1815DD481ED,0.77032006
CC_C18313F97FC1,0.26422706
CC_C18A7BC23071,0.24940965
CC_C1941883C762,0.10837195
CC_C1A0989CDF23,0.033891693
CC_C1A8C99D910A,0.10524962
CC_C1B057BAE0BB,0.3297445
CC_C1B5D9A95708,0.12063394
CC_C1C28181E30E,0.1369952
CC_C1E8CA45E983,0.09960806
CC_C1F4DD05F5FB,0.19726624
CC_C205BAC0D181,0.077693015
CC_C208790016F7,0.07228483
CC_C219E603FD0B,0.0699352
CC_C2323893E922,0.1097888
CC_C236A614F73D,0.09928267
CC_C241491551A8,0.134837
CC_C247E0377048,0.1077428
CC_C24FBA584039,0.2437818
CC_C25078D044CC,0.1889625
CC_C255BE787955,0.19385938
CC_C25ECB5C5FD8,0.059160363
CC_C276E722FB1B,0.32295996
CC_C279090E1F74,0.75698787
CC_C279CA96D14A,0.13375878
CC_C283330B9999,0.04006276
CC_C289AF57EB24,0.23857675
CC_C29558864857,0.11713124
CC_C29846DE78AC,0.6153934
CC_C2AEE09D92AD,0.08959727
CC_C2BBFB603032,0.3445067
CC_C2C2B2EEBA69,0.035217594
CC_C2D1CBB42952,0.17715769
CC_C2D4587A871F,0.71854264
CC_C2D583F20739,0.33683574
CC_C2D9086A8C67,0.066895366
CC_C2E8FA308586,0.18491022
CC_C2EA104630E3,0.111379296
CC_C30ED2C6265A,0.03995694
CC_C31BA9FD4FFF,0.2727468
CC_C31DC3117984,0.17944302
CC_C33142B2E26E,0.42626148
CC_C340668CE604,0.11145059
CC_C36580241000,0.14254594
CC_C3664AFC710F,0.13197938
CC_C3676D2ADC91,0.2079566
CC_C368AC6AE19C,0.0459472
CC_C38B446B7432,0.2094083
CC_C38BE6D69E61,0.05903405
CC_C38FB634E7B9,0.08606982
CC_C3913A125FC9,0.12961994
CC_C392AC1AABDB,0.14158595
CC_C3A37C3EDCC5,0.37480786
CC_C3A42A96D260,0.22095412
CC_C3CA355F78BC,0.11634884
CC_C3CD972B25E9,0.14248176
CC_C3CE9FCB05EA,0.047978256
CC_C3DA12B31CD5,0.0880028
CC_C3EF46D2CF29,0.22369039
CC_C3F301EAE202,0.17945781
CC_C404C200B723,0.09561416
CC_C40BEE2EAD73,0.2677511
CC_C40CA3E960D9,0.16502824
CC_C40E0EEBA53A,0.17456421
CC_C42183D7A586,0.10524544
CC_C427199DAC5F,0.47662914
CC_C445AEF194CA,0.07317635
CC_C45051D20EC8,0.14958392
CC_C47FCA703A69,0.25923997
CC_C4965C6C6935,0.30138898
CC_C498BD798847,0.055279974
CC_C49A42D1C3CA,0.11309387
CC_C4A2F5B06976,0.07745163
CC_C4B632AEB96F,0.17170358
CC_C4D194378554,0.03467702
CC_C4D90E9CA5E9,0.1364495
CC_C4D941D5A5F9,0.12463951
CC_C4EB2486A9B1,0.21600439
CC_C4EC2923D96F,0.32211334
CC_C4EC9ACAE8C4,0.72961104
CC_C4FB2ECB13DD,0.2599642
CC_C50467EBCC58,0.08594648
CC_C50C5E2A77CA,0.15953022
CC_C50D7FAA75C1,0.0595239
CC_C51FE3F4D2F3,0.15968582
CC_C5234F4713B7,0.07288956
